timestamp,run_id,n_cameras,target_resolution,target_fps,motion_label,elapsed_s,camera,actual_resolution,cam_fps,cam_drops,cam_frame_loss_rate,cam_capture_latency_ms,cpu_pct,cpu_freq_mhz,ram_used_mb,ram_available_mb,swap_used_mb,process_rss_mb,temp_c,throttle,iowait_pct,disk_write_KBs,disk_iops,irq_per_s,net_iface,net_rx_KBs,net_tx_KBs,net_rx_drop,net_tx_drop,threads
2026-07-19 18:50:45,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,162.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,27.97,0,0.0,36.41,50.6,1800.0,585.6,7085.8,0.0,98.56,69.14,throttled=0x0,0.0,0.0,0.0,2208.06,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:46,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,163.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,27.97,0,0.0,30.53,55.3,1800.0,585.6,7085.8,0.0,98.56,69.63,throttled=0x0,0.0,0.0,0.0,1821.82,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:47,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,164.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,27.87,0,0.0,42.75,47.0,1800.0,585.4,7086.0,0.0,98.56,69.14,throttled=0x0,0.0,0.0,0.0,1793.99,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:48,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,165.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,27.87,0,0.0,26.91,58.3,1800.0,586.3,7085.2,0.0,98.56,68.17,throttled=0x0,0.0,0.0,0.0,2250.04,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:49,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,166.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.99,0,0.0,36.58,52.1,1800.0,585.3,7086.2,0.0,98.56,68.17,throttled=0x0,0.0,0.0,0.0,1899.65,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:50,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,167.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.99,0,0.0,30.12,56.9,1800.0,586.2,7085.2,0.0,98.56,70.11,throttled=0x0,0.0,24.0,4.0,2137.79,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:51,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,168.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.08,0,0.0,38.55,48.0,1800.0,586.4,7085.0,0.0,98.56,69.14,throttled=0x0,0.0,0.0,0.0,1718.94,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:52,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,169.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,36.81,0,0.0,30.03,58.2,1800.0,586.0,7085.5,0.0,98.56,69.14,throttled=0x0,0.0,0.0,0.0,1968.03,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:53,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,170.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,36.81,0,0.0,33.83,53.1,1800.0,586.0,7085.5,0.0,98.56,69.63,throttled=0x0,0.0,0.0,0.0,1922.28,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:54,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,171.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.55,0,0.0,34.84,52.5,1800.0,586.2,7085.3,0.0,98.56,69.63,throttled=0x0,0.0,0.0,0.0,2191.72,wlan0,0.0,0.0,0,0,2
2026-07-19 18:50:55,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,172.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,32.94,0,0.0,31.33,54.7,1800.0,585.9,7085.6,0.0,98.56,69.14,throttled=0x0,0.0,0.0,0.0,1935.93,wlan0,0.0,0.0,0,0,2
2026-07-19 19:19:20,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,0.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,0.0,0,0.0,0.0,34.4,1800.0,556.6,7108.5,0.0,60.54,65.24,throttled=0x0,0.0,0.0,0.0,1130.24,wlan0,0.0,0.0,0,0,2
2026-07-19 19:19:21,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,1.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,0.0,0,0.0,438.01,54.5,1800.0,598.3,7066.8,0.0,87.96,65.24,throttled=0x0,0.0,0.0,0.0,2071.51,wlan0,0.0,0.0,0,0,2
2026-07-19 19:19:22,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,2.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,17.61,0,0.0,33.59,54.9,1800.0,600.9,7064.2,0.0,88.03,65.73,throttled=0x0,0.0,0.0,0.0,2223.55,wlan0,0.0,0.0,0,0,2
2026-07-19 19:19:23,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,3.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.96,0,0.0,33.68,53.2,1800.0,601.4,7063.7,0.0,88.52,66.22,throttled=0x0,0.0,375.85,21.99,2012.18,wlan0,0.0,0.0,0,0,2
2026-07-19 19:19:24,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,4.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.96,0,0.0,33.27,53.5,1800.0,602.4,7062.7,0.0,88.52,66.7,throttled=0x0,0.0,0.0,0.0,1991.25,wlan0,0.0,0.0,0,0,2
2026-07-19 19:19:25,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,5.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.51,0,0.0,33.35,51.3,1800.0,602.2,7062.9,0.0,88.53,66.7,throttled=0x0,0.0,0.0,0.0,2154.48,wlan0,0.0,0.0,0,0,2
2026-07-19 19:19:26,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,6.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,32.97,0,0.0,33.28,55.0,1800.0,601.2,7063.9,0.0,88.53,66.22,throttled=0x0,0.25,56.02,4.0,2088.92,wlan0,0.0,0.0,0,0,2
2026-07-19 19:19:27,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,7.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,32.97,0,0.0,32.76,54.3,1800.0,599.7,7065.4,0.0,88.53,67.19,throttled=0x0,0.0,0.0,0.0,1938.74,wlan0,0.0,0.0,0,0,2
