Measurement,Elapsed_Time,Temperature_C,CPU_Usage_Total_%,CPU0_%,CPU1_%,CPU2_%,CPU3_%,CPU_Freq_MHz,RAM_Used_MB,RAM_Available_MB,Thread_Count
566,00:09:41,55.99,21.7,20.8,16.0,26.0,25.5,1800.0,1661.7,5926.5,567
567,00:09:42,56.97,24.8,22.1,19.4,23.8,31.7,900.0,1661.9,5926.3,567
568,00:09:43,56.48,25.0,30.4,19.6,21.2,30.3,1800.0,1660.9,5927.3,567
569,00:09:44,57.45,23.9,30.1,20.2,20.4,24.3,1800.0,1661.7,5927.0,573
570,00:09:45,56.97,24.3,31.4,28.2,17.8,19.8,1800.0,1661.5,5927.3,568
571,00:09:46,55.02,21.7,27.0,15.0,28.4,16.2,1800.0,1661.5,5927.2,568
572,00:09:47,56.97,23.0,25.0,28.2,20.2,20.6,900.0,1662.1,5926.7,568
573,00:09:48,56.48,20.6,20.4,20.0,19.2,22.3,1800.0,1661.6,5927.2,571
574,00:09:49,56.97,24.7,20.8,26.5,24.3,26.3,1800.0,1661.9,5926.8,571
575,00:09:50,57.45,21.8,24.2,24.0,22.8,16.0,1800.0,1662.0,5926.8,568
576,00:09:51,56.97,22.8,20.0,30.1,21.4,20.8,1800.0,1662.2,5926.5,568
577,00:09:52,56.48,19.5,19.2,18.0,18.2,21.8,1800.0,1662.1,5926.6,570
578,00:09:53,56.97,29.0,28.6,30.7,27.9,27.7,1800.0,1662.7,5926.0,569
579,00:09:54,56.97,21.7,26.0,22.8,21.2,17.0,1800.0,1663.7,5925.0,567
580,00:09:55,55.99,22.0,27.3,18.2,18.0,22.9,1800.0,1665.1,5923.7,567
581,00:09:56,55.99,19.3,18.1,19.0,17.6,23.1,1800.0,1665.2,5923.6,570
582,00:09:57,56.48,22.1,26.7,22.5,16.0,23.2,1800.0,1663.7,5925.1,567
583,00:09:58,56.48,23.9,28.9,24.7,17.0,25.0,1800.0,1664.4,5924.4,570
584,00:09:59,56.48,22.7,27.0,20.0,20.8,23.8,1800.0,1664.9,5923.8,567
585,00:10:00,55.99,17.1,18.8,17.5,16.0,17.0,1800.0,1665.9,5922.9,569
586,00:10:01,55.99,21.8,26.3,17.2,22.3,21.4,1800.0,1664.9,5923.8,566
587,00:10:02,55.99,24.2,41.1,13.0,21.8,18.3,1800.0,1666.6,5922.1,566
588,00:10:03,55.99,30.6,41.2,27.3,31.1,20.4,1800.0,1666.3,5922.4,569
589,00:10:04,55.5,18.5,21.0,17.0,18.0,17.5,1800.0,1665.2,5923.5,569
590,00:10:05,56.48,21.4,26.0,20.0,18.8,22.8,1800.0,1665.3,5923.5,566
591,00:10:06,55.5,20.8,26.3,11.0,24.8,20.2,1800.0,1663.9,5924.8,566
592,00:10:07,55.99,21.2,18.5,19.8,25.0,19.6,900.0,1664.8,5923.9,562
593,00:10:08,56.97,24.4,33.3,19.8,18.4,28.6,1800.0,1662.7,5926.1,564
594,00:10:09,55.99,20.6,20.8,23.1,21.0,17.6,1800.0,1662.5,5926.3,562
595,00:10:10,56.97,19.7,19.6,26.0,18.6,13.9,1800.0,1664.4,5924.3,565
596,00:10:11,56.97,21.5,18.7,21.0,23.5,22.5,1800.0,1666.1,5922.6,565
597,00:10:12,55.99,21.9,24.0,19.8,26.0,16.7,900.0,1665.7,5923.0,567
598,00:10:13,56.48,25.4,29.8,23.8,25.2,23.8,1800.0,1666.2,5922.6,568
599,00:10:14,55.5,21.7,33.7,18.6,19.8,13.3,1800.0,1666.7,5922.1,565
600,00:10:15,55.5,20.9,24.5,15.5,27.2,18.0,1800.0,1666.5,5922.2,565
601,00:10:16,56.48,19.1,21.9,17.8,16.3,20.6,1800.0,1666.5,5922.2,564
602,00:10:17,56.97,23.2,24.2,21.8,27.1,18.2,900.0,1666.1,5922.6,565
603,00:10:18,55.5,24.5,28.6,30.8,19.6,19.2,1800.0,1668.9,5919.8,569
604,00:10:19,55.02,22.8,20.8,21.6,25.5,23.5,1800.0,1669.3,5919.5,566
605,00:10:21,55.99,20.1,18.6,22.2,21.6,16.2,1800.0,1668.1,5920.6,568
606,00:10:22,55.99,22.4,24.8,23.6,19.8,23.3,1800.0,1667.5,5921.2,566
607,00:10:23,55.02,23.2,22.4,26.9,26.5,16.2,1800.0,1666.2,5922.6,571
608,00:10:24,56.48,23.3,26.0,26.5,16.2,25.0,1800.0,1667.9,5920.9,574
609,00:10:25,56.97,21.4,22.7,23.5,21.8,16.3,1800.0,1667.4,5921.4,573
610,00:10:26,56.48,41.6,43.9,40.0,42.4,41.8,1800.0,1652.7,5936.1,571
611,00:10:27,56.48,22.0,33.0,22.3,16.8,15.8,1800.0,1654.3,5934.4,571
612,00:10:28,56.48,20.5,17.5,18.2,22.0,23.0,1000.0,1655.2,5933.5,567
613,00:10:29,56.97,26.0,24.5,24.8,24.5,29.8,1800.0,1656.0,5932.8,569
614,00:10:30,55.99,15.7,18.0,14.1,13.0,18.2,1800.0,1655.0,5933.8,566
615,00:10:31,55.5,20.2,23.1,15.2,20.4,21.4,1800.0,1655.6,5933.1,567
616,00:10:32,56.48,23.3,37.4,19.0,18.6,17.0,1800.0,1655.0,5933.7,568
617,00:10:33,56.48,26.2,37.3,19.6,20.4,26.0,900.0,1656.3,5932.4,563
618,00:10:34,55.5,22.8,25.0,26.4,17.0,20.4,1800.0,1656.4,5932.3,569
619,00:10:35,55.5,20.7,21.1,25.3,16.8,20.6,1800.0,1655.8,5932.9,563
620,00:10:36,55.99,18.0,22.9,14.9,18.0,16.3,1800.0,1655.8,5932.9,563
621,00:10:37,56.48,21.7,20.0,22.3,25.0,19.6,1800.0,1655.7,5933.1,563
622,00:10:38,55.5,21.6,24.2,22.8,19.4,20.2,900.0,1655.9,5932.9,569
623,00:10:39,56.48,23.3,25.0,20.6,26.7,20.6,1800.0,1655.1,5933.6,563
624,00:10:40,56.48,19.3,24.5,13.7,18.4,22.3,1800.0,1655.4,5933.4,563
625,00:10:41,55.99,21.9,20.6,27.2,20.2,18.2,1800.0,1654.5,5934.3,563
626,00:10:42,55.5,18.0,20.0,17.5,16.0,19.2,1800.0,1654.7,5934.1,566
627,00:10:43,55.99,25.1,27.0,21.6,19.8,30.1,900.0,1655.7,5933.1,566
628,00:10:44,56.97,21.1,24.0,21.6,21.4,19.6,1800.0,1656.0,5932.8,563
629,00:10:45,56.48,21.5,20.0,18.0,27.3,19.8,1800.0,1655.7,5933.1,563
630,00:10:46,55.99,17.6,18.7,12.2,20.4,19.8,1800.0,1656.2,5932.6,566
631,00:10:47,55.99,21.1,20.8,17.0,24.0,22.3,1800.0,1657.0,5931.7,563
632,00:10:48,55.99,23.6,25.5,29.6,20.0,19.0,1800.0,1658.3,5930.4,566
633,00:10:49,56.48,23.8,25.0,26.4,22.0,20.6,1800.0,1658.4,5930.4,563
634,00:10:50,55.99,18.1,21.4,15.3,20.6,16.7,1800.0,1658.4,5930.3,565
635,00:10:51,56.48,19.0,22.8,22.5,15.7,16.3,1800.0,1657.7,5931.1,563
636,00:10:52,56.48,19.9,19.8,15.5,18.0,24.5,1800.0,1657.1,5931.6,563
637,00:10:53,55.99,23.6,26.3,25.5,18.6,23.5,900.0,1659.6,5929.1,566
638,00:10:54,55.5,22.2,27.9,15.8,18.6,27.4,1800.0,1659.0,5929.8,565
639,00:10:55,55.5,17.5,17.5,16.0,15.5,19.0,1800.0,1658.6,5930.2,563
640,00:10:56,56.48,21.1,28.9,19.8,13.9,22.6,1800.0,1659.0,5929.8,563
641,00:10:57,56.48,20.8,29.3,16.0,21.0,16.3,1800.0,1659.4,5929.3,561
642,00:10:58,56.48,22.3,27.6,17.6,17.3,29.0,900.0,1660.0,5928.8,566
643,00:10:59,55.99,20.7,24.8,16.5,15.2,24.8,1800.0,1659.7,5929.1,561
644,00:11:00,55.99,23.4,30.2,23.2,20.6,18.0,1800.0,1660.1,5928.6,561
645,00:11:01,55.99,23.7,31.3,28.7,17.6,17.5,1800.0,1659.8,5929.0,561
646,00:11:03,55.99,20.7,15.1,29.7,18.0,18.8,1800.0,1659.8,5929.0,560
647,00:11:04,55.5,19.5,23.0,17.0,17.6,21.0,900.0,1657.8,5931.0,563
648,00:11:05,55.02,22.0,26.5,17.8,17.6,26.2,1800.0,1659.7,5929.1,561
649,00:11:06,56.97,20.4,28.0,17.8,20.6,15.0,1800.0,1660.7,5928.0,561
650,00:11:07,55.99,21.7,21.5,21.4,26.5,17.8,1800.0,1660.7,5928.0,561
651,00:11:08,55.99,15.0,19.1,16.0,9.7,15.3,1800.0,1659.2,5929.5,564
652,00:11:09,56.48,22.4,19.4,23.5,19.2,25.5,1800.0,1660.6,5928.1,564
653,00:11:10,55.99,21.3,22.9,16.8,25.5,20.8,1800.0,1659.6,5929.2,561
654,00:11:11,55.99,22.5,31.3,20.4,19.4,17.3,1800.0,1660.0,5928.7,561
655,00:11:12,56.97,17.2,19.2,16.8,19.2,14.0,1800.0,1659.0,5929.8,564
656,00:11:13,56.48,19.3,24.5,20.8,12.2,19.8,1800.0,1658.9,5929.8,561
657,00:11:14,56.48,22.5,26.6,28.4,18.0,18.6,900.0,1660.4,5928.4,564
658,00:11:15,55.99,25.5,34.3,18.6,22.3,26.0,1800.0,1660.6,5928.2,561
659,00:11:16,56.97,16.6,16.7,14.9,20.0,14.9,1800.0,1660.9,5927.9,565
660,00:11:17,57.45,20.1,21.6,14.4,21.0,22.8,1800.0,1658.7,5930.0,563
661,00:11:18,55.99,22.5,25.3,15.8,20.8,27.7,1800.0,1661.1,5927.6,566
662,00:11:19,55.5,23.8,31.3,19.0,24.3,22.5,900.0,1662.6,5926.2,566
663,00:11:20,56.48,19.1,18.0,19.2,15.7,22.6,1800.0,1662.5,5926.2,565
664,00:11:21,56.48,20.9,22.0,15.0,21.8,24.5,1800.0,1660.3,5928.4,566
665,00:11:22,55.99,20.9,32.7,19.4,17.5,16.0,1800.0,1661.8,5926.9,566
666,00:11:23,56.48,26.2,28.0,21.2,31.0,23.2,1800.0,1663.1,5925.7,569
667,00:11:24,55.99,19.6,26.3,17.8,19.4,14.1,900.0,1662.9,5925.8,565
668,00:11:25,55.5,23.1,24.5,19.4,23.8,26.7,1800.0,1663.0,5925.8,566
669,00:11:26,55.5,20.9,29.9,18.2,15.3,20.4,1800.0,1662.1,5922.6,566
670,00:11:27,55.5,22.6,33.3,14.3,24.0,18.0,1800.0,1662.9,5921.9,566
671,00:11:28,56.48,22.9,24.8,24.8,22.0,21.2,1800.0,1663.7,5921.1,568
672,00:11:29,55.02,26.0,37.4,18.0,18.8,27.0,900.0,1663.7,5921.1,567
673,00:11:30,56.48,27.9,40.0,16.5,29.4,22.0,1800.0,1664.0,5920.8,567
674,00:11:31,55.99,21.6,18.9,20.2,19.8,27.0,1800.0,1666.4,5918.3,567
675,00:11:32,55.5,20.7,26.3,22.9,16.8,18.4,1800.0,1666.2,5918.6,569
676,00:11:33,55.99,21.8,21.9,22.1,18.0,25.5,1800.0,1666.2,5918.6,570
677,00:11:34,56.97,21.8,23.0,17.5,25.0,20.6,900.0,1667.2,5917.6,567
678,00:11:35,55.5,24.0,21.6,24.1,23.1,25.5,1800.0,1666.7,5918.0,567
679,00:11:36,56.48,19.5,28.0,18.0,16.3,18.2,1800.0,1667.1,5917.6,569
680,00:11:37,55.5,17.0,17.9,15.8,21.2,15.0,1800.0,1666.7,5918.1,563
681,00:11:38,55.5,23.3,29.6,18.6,20.0,23.0,1800.0,1667.4,5917.4,566
682,00:11:39,55.02,22.2,20.8,22.5,26.0,18.8,900.0,1665.9,5918.8,563
683,00:11:40,55.99,23.5,27.2,18.0,28.4,20.6,1800.0,1665.7,5919.0,563
684,00:11:42,55.02,17.1,14.7,15.0,21.4,18.0,1800.0,1666.0,5918.7,566
685,00:11:43,55.02,19.6,27.1,13.9,20.6,16.5,1800.0,1666.1,5918.6,563
686,00:11:44,55.99,21.3,26.8,20.8,17.6,20.0,1800.0,1669.2,5915.6,566
687,00:11:45,56.48,21.9,26.0,16.0,20.8,25.3,900.0,1668.6,5916.1,563
688,00:11:46,55.5,20.1,20.4,17.8,22.1,20.0,1800.0,1668.3,5916.5,566
689,00:11:47,55.5,17.6,17.5,13.0,19.4,21.0,1800.0,1668.2,5916.5,563
690,00:11:48,56.48,20.1,24.0,17.0,21.6,17.2,1800.0,1669.3,5915.5,563
691,00:11:49,56.48,23.4,21.3,24.3,30.8,17.0,1800.0,1669.6,5915.2,566
692,00:11:50,55.99,18.5,20.0,18.8,18.0,18.8,900.0,1669.5,5915.2,566
693,00:11:51,55.5,21.4,24.5,16.7,25.0,17.8,1800.0,1669.1,5915.7,563
694,00:11:52,55.99,23.7,22.9,21.6,28.4,22.2,1800.0,1661.0,5923.8,563
695,00:11:53,55.99,22.9,24.0,18.6,19.0,28.7,1800.0,1661.3,5923.4,563
696,00:11:54,55.99,23.5,25.7,28.3,16.5,23.5,1800.0,1663.2,5921.5,569
697,00:11:55,56.48,21.7,22.7,22.0,24.3,18.8,900.0,1661.3,5923.5,563
698,00:11:56,55.5,22.6,18.7,27.6,21.6,21.6,1800.0,1662.8,5922.0,563
699,00:11:57,55.99,20.3,22.7,16.2,26.3,17.0,1800.0,1662.4,5922.3,563
700,00:11:58,55.02,21.6,28.6,17.2,20.6,19.6,1800.0,1663.9,5920.9,569
701,00:11:59,55.99,23.9,30.4,19.0,22.8,22.2,1800.0,1662.4,5922.4,563
702,00:12:00,55.5,22.9,31.0,21.0,24.0,14.6,900.0,1663.5,5921.2,563
703,00:12:01,55.5,23.2,21.4,21.4,25.5,25.2,1800.0,1664.7,5920.0,563
704,00:12:02,55.99,43.7,42.7,47.5,42.4,42.2,1800.0,1645.9,5938.8,565
705,00:12:03,55.5,22.1,27.4,18.8,25.0,18.4,1800.0,1645.7,5939.1,566
706,00:12:04,55.99,20.1,18.3,20.2,21.0,20.4,1800.0,1645.2,5939.6,563
707,00:12:05,55.99,22.4,27.8,21.0,20.0,21.4,1000.0,1645.5,5939.2,563
708,00:12:06,56.48,19.5,20.0,15.0,16.0,25.2,1800.0,1645.6,5939.2,565
709,00:12:07,55.99,18.5,20.0,20.8,14.3,20.6,1800.0,1644.7,5940.1,563
710,00:12:08,56.48,23.9,28.6,24.2,19.8,22.2,1800.0,1646.0,5938.7,566
711,00:12:09,55.99,22.9,31.3,19.2,21.6,20.4,1800.0,1647.1,5937.6,563
712,00:12:10,55.99,18.6,19.2,19.2,17.8,20.6,900.0,1647.0,5937.7,565
713,00:12:11,55.02,22.7,29.7,15.5,20.0,24.8,1800.0,1646.4,5938.3,563
714,00:12:12,55.5,19.8,20.8,19.4,22.1,15.0,1800.0,1647.7,5937.1,563
715,00:12:13,55.99,24.6,26.3,21.6,25.3,26.2,1800.0,1647.5,5937.3,566
716,00:12:14,56.48,20.3,16.1,18.8,21.6,22.2,1800.0,1647.3,5937.5,565
717,00:12:15,55.99,19.4,23.8,16.8,23.3,16.0,900.0,1647.1,5937.6,563
718,00:12:16,56.48,20.4,22.2,16.8,16.7,26.7,1800.0,1647.8,5936.9,563
719,00:12:17,54.53,21.7,17.7,22.0,21.6,22.9,1800.0,1647.1,5937.7,563
720,00:12:18,56.48,21.8,19.8,19.8,27.5,20.0,1800.0,1648.1,5936.7,568
721,00:12:19,55.5,20.4,26.3,19.0,18.6,18.3,1800.0,1648.0,5936.8,563
722,00:12:20,55.99,21.8,24.5,24.0,24.3,15.2,900.0,1650.2,5934.6,563
723,00:12:21,55.02,23.2,28.3,23.5,21.8,18.2,1800.0,1650.2,5934.6,563
724,00:12:22,57.45,21.7,21.6,19.6,27.2,20.6,1800.0,1650.8,5934.0,562
725,00:12:23,55.5,18.7,23.7,11.2,19.6,18.2,1800.0,1651.2,5933.6,565
726,00:12:25,55.5,21.1,22.2,16.0,18.0,26.5,1800.0,1651.7,5933.0,564
727,00:12:26,55.99,20.2,26.5,15.8,19.4,19.4,900.0,1649.8,5934.9,564
728,00:12:27,55.99,24.9,27.7,20.0,30.1,21.8,1800.0,1650.5,5934.2,567
729,00:12:28,55.99,20.6,35.1,14.6,16.2,15.8,1800.0,1650.9,5933.8,570
730,00:12:29,55.02,25.8,38.2,23.5,18.2,22.3,1800.0,1652.2,5932.5,570
731,00:12:30,56.48,21.1,20.0,23.7,21.6,15.2,1800.0,1652.0,5932.8,567
732,00:12:31,56.48,21.6,22.7,21.8,24.8,17.5,1800.0,1652.1,5932.6,567
733,00:12:32,55.99,19.9,24.2,18.0,18.0,21.0,1800.0,1653.8,5931.0,570
734,00:12:33,55.99,22.9,28.0,21.4,14.1,26.7,1800.0,1653.3,5931.4,567
735,00:12:34,55.99,24.3,23.2,26.7,20.0,27.2,1800.0,1655.0,5929.8,570
736,00:12:35,55.5,21.6,21.9,20.0,27.3,17.0,1800.0,1652.9,5931.8,567
737,00:12:36,54.53,18.2,19.4,17.0,20.2,16.7,900.0,1653.0,5931.7,570
738,00:12:37,55.99,22.6,30.4,20.0,21.0,19.6,1800.0,1652.7,5932.1,567
739,00:12:38,55.5,22.7,23.2,19.4,28.0,19.6,1800.0,1653.1,5930.7,568
740,00:12:39,55.99,24.8,26.7,23.1,24.5,25.0,1800.0,1655.0,5928.7,566
741,00:12:40,55.99,18.5,22.1,16.2,16.3,18.6,1800.0,1655.5,5929.2,565
742,00:12:41,55.99,22.5,24.0,23.1,23.1,20.6,900.0,1655.2,5929.5,566
743,00:12:42,55.99,22.4,24.7,18.6,20.8,24.0,1800.0,1655.1,5929.6,566
744,00:12:43,55.99,24.2,23.2,25.0,20.4,27.7,1800.0,1654.3,5930.4,569
745,00:12:44,56.48,19.4,20.2,18.0,20.4,20.0,1800.0,1656.6,5928.1,568
746,00:12:45,55.99,20.1,21.2,21.2,18.0,21.4,1800.0,1656.0,5928.8,566
747,00:12:46,55.99,20.4,24.0,15.0,15.0,27.3,1800.0,1655.1,5929.6,566
748,00:12:47,55.02,23.5,25.0,28.2,19.0,22.3,1800.0,1656.9,5927.9,563
749,00:12:48,55.5,24.2,28.1,21.0,24.5,20.4,1800.0,1657.6,5927.1,568
750,00:12:49,56.48,18.2,23.2,15.8,20.4,14.9,1800.0,1658.2,5926.6,563
751,00:12:50,55.99,20.2,31.0,16.8,13.0,19.4,1800.0,1656.9,5927.9,563
752,00:12:51,55.5,20.5,29.0,20.6,16.0,18.0,900.0,1658.3,5926.5,563
753,00:12:52,55.5,23.1,22.8,26.9,19.4,20.6,1800.0,1655.4,5929.3,562
754,00:12:53,55.5,20.2,23.7,18.8,18.6,22.1,1800.0,1655.7,5929.1,565
755,00:12:54,55.99,20.6,20.0,16.7,25.3,19.8,1800.0,1655.6,5929.2,563
756,00:12:55,55.99,20.0,27.5,17.2,18.8,17.3,1800.0,1654.9,5929.8,563
757,00:12:56,56.48,25.1,31.2,16.2,30.5,20.2,900.0,1655.4,5929.4,563
758,00:12:57,56.48,24.0,36.3,19.6,18.8,18.8,1800.0,1655.6,5929.2,566
759,00:12:58,55.99,20.1,16.1,23.5,24.2,15.8,1800.0,1657.1,5927.6,566
760,00:12:59,55.99,20.4,16.8,18.2,23.0,21.8,1800.0,1658.3,5926.4,563
761,00:13:00,55.99,22.7,20.6,24.5,16.0,31.1,1800.0,1656.8,5927.9,563
762,00:13:01,55.99,19.0,18.9,13.0,18.4,25.0,900.0,1656.3,5928.5,566
763,00:13:02,57.45,21.2,27.8,21.2,18.6,18.4,1800.0,1657.3,5927.4,563
764,00:13:03,55.99,21.4,25.5,14.0,23.7,23.5,1800.0,1658.7,5926.3,566
765,00:13:05,56.97,21.3,16.8,26.5,19.8,20.0,1800.0,1659.2,5925.5,563
766,00:13:06,55.99,17.8,18.9,12.1,18.4,21.6,1800.0,1659.1,5925.6,566
767,00:13:07,56.97,20.0,26.8,16.0,18.2,20.0,900.0,1658.8,5926.0,563
768,00:13:08,55.5,20.7,24.5,16.7,16.3,24.8,1800.0,1659.2,5925.5,563
769,00:13:09,55.99,21.9,22.6,18.8,18.6,28.8,1800.0,1659.1,5925.7,566
770,00:13:10,56.48,21.5,24.5,19.6,18.8,21.6,1800.0,1661.3,5923.4,566
771,00:13:11,55.99,19.0,18.3,18.0,21.6,17.8,1800.0,1660.5,5924.2,563
772,00:13:12,55.5,19.8,23.0,18.6,16.2,20.4,1800.0,1661.1,5923.7,563
773,00:13:13,55.5,22.1,24.0,14.3,27.7,22.1,1800.0,1659.7,5925.0,563
774,00:13:14,56.97,21.9,20.0,24.0,22.0,22.1,1800.0,1661.6,5923.2,565
775,00:13:15,55.99,22.2,21.9,22.3,24.3,22.0,1800.0,1661.6,5923.2,563
776,00:13:16,55.99,19.4,18.7,22.0,13.3,20.8,1800.0,1662.8,5921.9,563
777,00:13:17,55.02,19.9,22.9,20.0,19.0,19.6,900.0,1662.9,5921.9,563
778,00:13:18,55.99,20.8,24.8,19.2,21.0,18.0,1800.0,1662.3,5922.4,565
779,00:13:19,55.99,24.0,23.7,22.5,24.3,25.5,1800.0,1663.7,5920.8,566
780,00:13:20,56.48,21.8,22.2,18.0,18.4,28.4,1800.0,1663.6,5921.1,563
781,00:13:21,56.48,20.6,21.6,15.2,22.5,22.2,1800.0,1663.9,5920.8,563
782,00:13:22,55.02,20.0,25.3,22.0,16.7,17.5,900.0,1665.2,5919.5,565
783,00:13:23,55.5,24.8,23.0,23.8,30.1,19.6,1800.0,1664.0,5920.7,566
784,00:13:24,56.48,21.4,21.9,17.2,28.3,19.6,1800.0,1663.3,5921.5,563
785,00:13:25,55.02,22.3,30.2,16.3,26.0,16.7,1800.0,1662.6,5922.2,563
786,00:13:26,56.97,22.0,37.6,16.2,13.4,16.8,1800.0,1663.7,5921.0,565
787,00:13:27,55.02,20.2,24.0,21.8,18.0,16.3,900.0,1663.6,5921.2,563
788,00:13:28,55.5,26.2,27.6,33.7,24.5,19.8,1800.0,1664.4,5920.4,566
789,00:13:29,55.5,25.1,33.7,25.3,21.6,20.8,1800.0,1665.4,5919.4,567
790,00:13:30,56.97,19.5,14.9,20.8,20.0,19.8,1800.0,1674.8,5902.0,569
791,00:13:31,55.99,19.2,20.8,19.8,18.8,19.0,1800.0,1673.9,5902.8,567
792,00:13:32,55.99,23.1,29.9,25.2,16.7,21.6,900.0,1673.6,5903.2,567
793,00:13:33,56.97,27.5,32.7,31.7,18.2,26.7,1800.0,1671.5,5905.2,570
794,00:13:34,55.99,23.5,29.3,26.2,21.6,16.7,1800.0,1672.8,5903.9,569
795,00:13:35,56.48,23.0,27.0,25.5,20.4,19.8,1800.0,1670.9,5905.9,567
796,00:13:36,56.48,24.1,27.7,16.5,22.3,28.6,1800.0,1672.8,5904.0,567
797,00:13:37,56.97,23.4,28.0,22.7,26.7,19.4,1000.0,1672.5,5904.2,567
798,00:13:38,56.48,30.1,30.9,35.3,23.2,29.4,1800.0,1671.9,5904.9,572
799,00:13:39,56.48,19.2,17.9,20.6,20.8,16.0,1800.0,1670.3,5906.5,566
800,00:13:40,55.5,24.0,28.3,19.8,22.2,26.5,1800.0,1670.1,5906.7,567
801,00:13:41,56.48,21.7,19.4,28.4,19.0,18.8,1800.0,1669.2,5907.5,567
802,00:13:42,56.97,21.1,22.1,21.0,21.0,22.8,1800.0,1670.8,5906.0,566
803,00:13:43,56.97,22.3,18.5,20.8,22.0,27.0,1800.0,1669.3,5907.5,572
804,00:13:44,55.99,20.6,23.2,18.8,26.2,15.2,1800.0,1670.0,5906.8,567
805,00:13:45,56.97,19.6,20.6,16.2,23.0,19.8,1800.0,1669.3,5907.5,567
806,00:13:47,55.99,23.8,21.4,21.2,23.8,26.7,1800.0,1670.5,5906.2,567
807,00:13:48,56.48,17.5,18.9,14.3,19.6,16.3,1800.0,1669.5,5907.3,570
808,00:13:49,55.99,24.6,25.5,21.0,26.5,25.0,1800.0,1670.2,5906.5,570
809,00:13:50,55.99,21.8,23.8,19.2,22.0,23.5,1800.0,1671.6,5905.2,567
810,00:13:51,56.97,25.0,22.1,23.0,26.9,27.5,1800.0,1671.1,5905.6,567
811,00:13:52,55.99,17.2,22.7,10.0,16.5,20.0,1800.0,1670.7,5906.0,570
812,00:13:53,55.5,19.6,19.2,24.8,19.0,16.5,1800.0,1671.2,5905.5,567
813,00:13:54,55.99,24.5,29.7,26.3,26.3,14.3,1800.0,1673.0,5903.8,570
814,00:13:55,55.99,24.8,33.0,25.0,18.2,21.2,1800.0,1671.3,5905.5,567
815,00:13:56,56.97,21.9,31.9,20.2,21.6,14.9,1800.0,1673.0,5903.7,570
816,00:13:57,55.99,20.1,15.1,15.0,22.5,26.3,1800.0,1674.1,5902.7,567
817,00:13:58,56.48,19.7,18.6,21.6,14.4,23.5,1800.0,1675.2,5901.6,567
818,00:13:59,57.45,27.2,27.6,29.9,26.5,23.7,1800.0,1675.9,5900.9,570
819,00:14:00,55.99,19.0,17.9,20.4,18.4,19.0,1800.0,1675.1,5901.6,570
820,00:14:01,57.45,21.8,25.3,18.2,22.8,21.8,1800.0,1674.4,5902.4,567
821,00:14:02,56.48,20.1,20.6,15.3,28.3,15.5,1800.0,1674.9,5901.8,567
822,00:14:03,56.48,22.7,24.5,16.3,25.2,22.8,1800.0,1674.6,5902.2,569
823,00:14:04,55.5,24.3,31.4,21.2,22.1,23.2,1800.0,1674.6,5902.1,570
824,00:14:05,55.99,23.8,26.7,18.6,21.6,29.1,1800.0,1675.5,5901.2,567
825,00:14:06,55.5,19.6,23.5,23.2,18.2,13.7,1800.0,1675.7,5901.1,567
826,00:14:07,55.99,21.7,20.6,27.2,19.8,19.6,1800.0,1675.4,5901.3,567
827,00:14:08,55.5,21.4,28.3,18.0,20.8,20.0,1800.0,1677.1,5899.6,568
828,00:14:09,56.48,23.8,28.1,21.0,18.8,26.3,1800.0,1677.7,5899.0,567
829,00:14:10,56.48,19.8,27.4,17.5,17.8,17.6,1800.0,1678.6,5898.1,567
830,00:14:11,55.5,21.9,20.4,24.3,20.2,21.6,1800.0,1678.6,5898.1,567
831,00:14:12,55.02,18.8,20.7,21.4,18.3,15.0,1800.0,1680.5,5896.2,570
832,00:14:13,55.99,24.4,28.1,19.8,25.7,24.2,1800.0,1679.9,5896.9,570
833,00:14:14,55.5,26.1,34.0,23.8,23.0,23.2,1800.0,1680.8,5896.0,567
834,00:14:15,55.5,24.0,21.0,24.8,17.0,34.3,1800.0,1682.2,5894.6,567
835,00:14:16,55.99,19.0,20.0,17.6,17.8,18.8,1800.0,1682.5,5894.2,570
836,00:14:17,55.5,23.3,27.0,20.0,21.0,24.5,1800.0,1682.0,5894.7,564
837,00:14:18,56.48,24.3,23.4,21.4,23.7,28.7,1800.0,1682.4,5894.3,567
838,00:14:19,56.97,49.1,45.4,47.5,46.5,57.4,1800.0,1658.5,5918.3,564
839,00:14:20,55.99,17.1,21.2,13.1,18.2,16.8,1800.0,1657.0,5919.8,567
840,00:14:21,56.97,19.1,20.2,23.8,22.8,11.1,1800.0,1655.8,5921.0,564
841,00:14:22,56.48,19.8,17.3,22.5,20.0,16.0,1800.0,1656.9,5919.9,564
842,00:14:23,56.97,27.1,40.7,21.2,24.0,23.8,1800.0,1658.1,5918.7,567
843,00:14:24,55.99,23.0,36.2,17.0,19.8,14.1,1800.0,1658.1,5918.7,563
844,00:14:25,55.99,20.4,22.4,16.3,21.0,22.5,1800.0,1656.8,5920.0,564
845,00:14:26,55.99,21.0,19.1,19.2,25.0,18.8,1800.0,1657.9,5918.8,564
846,00:14:27,55.99,20.7,17.7,27.5,20.8,19.0,1800.0,1656.8,5919.9,563
847,00:14:28,55.5,18.9,20.0,19.4,19.6,15.8,1800.0,1658.0,5918.7,565
848,00:14:29,55.99,23.3,21.6,21.4,26.5,24.5,1800.0,1659.4,5917.3,563
849,00:14:30,55.99,18.3,14.6,21.2,22.0,14.3,1800.0,1659.3,5917.5,561
