# Raspberry Pi 4B data logger
# start_time,2026-07-22T02:07:38.699199
# num_cameras,1
# test_type,idle_baseline
# notes,15fps na site 3 mesta 720p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-22T02:13:56.903434,35.6,53.5,20.0,27.7,41.4,26.3,1784.3,7819.8,67.2,1800.5,False,82.359,67.221,4.02
2026-07-22T02:13:57.912596,37.9,23.5,52.0,21.6,54.5,26.3,1785.9,7819.8,68.1,1800.4,False,82.256,68.149,4.1
2026-07-22T02:13:58.922305,37.8,22.4,55.0,52.0,21.8,26.3,1785.9,7819.8,67.2,1800.5,False,84.711,66.518,4.1
2026-07-22T02:13:59.935140,37.8,33.3,45.9,30.0,41.8,26.4,1787.8,7819.8,67.2,1800.5,False,85.439,75.884,4.1
2026-07-22T02:14:00.943889,37.6,58.2,25.0,25.2,42.0,26.4,1788.5,7819.8,67.2,1800.5,False,82.185,67.121,4.09
2026-07-22T02:14:01.952317,35.9,45.0,31.3,20.2,47.1,26.4,1788.9,7819.8,67.6,1800.5,False,83.557,67.785,4.03
2026-07-22T02:14:02.960433,38.1,19.8,57.4,21.2,54.0,26.4,1788.6,7819.8,66.7,1800.5,False,83.889,67.968,4.11
2026-07-22T02:14:03.968202,38.0,44.1,55.0,20.6,32.4,26.4,1788.3,7819.8,68.6,1800.5,False,84.286,68.212,4.11
2026-07-22T02:14:04.976499,39.5,46.9,58.0,37.0,16.3,26.4,1789.8,7819.8,68.1,1800.5,False,86.667,68.316,4.16
2026-07-22T02:14:05.986929,37.8,18.0,58.4,34.3,40.4,26.4,1791.3,7819.8,67.6,1800.5,False,83.265,72.307,4.1
2026-07-22T02:14:07.000947,35.3,19.2,47.5,48.5,26.0,26.4,1790.3,7819.8,67.2,1800.4,False,82.342,67.715,4.01
2026-07-22T02:14:08.014964,38.6,24.0,50.0,16.0,64.6,26.4,1789.3,7819.8,68.6,1800.5,False,89.791,72.677,4.13
2026-07-22T02:14:09.024102,37.1,60.4,27.0,45.4,15.8,26.4,1788.5,7819.8,67.6,1800.5,False,85.13,68.052,4.07
2026-07-22T02:14:10.032628,37.9,28.0,25.0,56.6,42.0,26.4,1788.8,7819.8,67.6,1800.4,False,82.939,67.805,4.1
2026-07-22T02:14:11.041072,36.6,21.9,58.0,45.5,21.2,26.3,1787.3,7819.8,68.6,1800.4,False,83.153,72.436,4.06
2026-07-22T02:14:12.051162,35.8,21.0,52.9,48.5,20.8,26.3,1787.3,7819.8,68.1,1800.4,False,83.735,68.235,4.02
2026-07-22T02:14:13.059722,39.3,24.8,60.0,50.5,21.8,26.3,1785.9,7819.8,68.1,1800.4,False,83.84,68.214,4.15
2026-07-22T02:14:14.068639,36.5,30.3,26.3,49.5,40.0,26.3,1786.2,7819.8,67.6,1800.5,False,86.047,68.848,4.05
2026-07-22T02:14:15.084154,39.5,20.8,50.5,28.7,58.0,26.3,1787.0,7819.8,67.2,1800.5,False,86.856,69.633,4.16
2026-07-22T02:14:16.095716,86.8,84.4,89.9,87.0,86.0,26.3,1778.4,7819.8,68.6,1800.5,False,82.315,72.961,5.91
2026-07-22T02:14:17.121481,55.6,46.5,66.3,71.3,38.4,26.3,1776.7,7819.8,68.1,1800.4,False,85.435,72.737,4.76
2026-07-22T02:14:18.131143,41.5,35.3,51.0,50.5,29.1,26.3,1776.2,7819.8,68.6,1800.5,False,84.069,67.912,4.23
2026-07-22T02:14:19.139450,38.6,36.0,45.0,36.7,36.7,26.3,1775.3,7819.8,68.1,1800.5,False,85.805,68.612,4.13
2026-07-22T02:14:20.148289,39.5,53.1,54.5,24.2,26.2,26.3,1776.9,7819.8,68.1,1800.4,False,83.544,68.746,4.16
2026-07-22T02:14:21.158237,37.8,36.0,48.0,29.7,37.6,26.3,1778.4,7819.8,67.6,1800.4,False,83.547,72.878,4.1
2026-07-22T02:14:22.171955,36.9,37.6,57.0,35.0,18.0,26.3,1776.9,7819.8,67.6,1800.5,False,85.784,68.436,4.07
2026-07-22T02:14:23.191200,37.5,39.4,31.3,51.5,28.0,26.3,1776.8,7819.8,67.6,1800.5,False,87.622,73.599,4.09
2026-07-22T02:14:24.212692,39.3,57.3,15.8,25.5,58.7,26.2,1775.2,7819.8,67.6,1800.5,False,82.737,68.012,4.16
2026-07-22T02:14:25.224983,40.4,49.0,58.8,24.8,29.0,26.2,1775.7,7819.8,68.1,1800.4,False,83.223,67.634,4.19
2026-07-22T02:14:26.239774,38.8,61.6,25.5,46.0,22.0,26.3,1776.8,7819.8,67.2,1800.4,False,84.915,73.064,4.13
2026-07-22T02:14:27.251664,35.4,37.6,38.4,52.0,13.7,26.3,1776.4,7819.8,67.6,1800.4,False,76.797,59.614,4.01
2026-07-22T02:14:28.275895,38.0,23.5,59.0,37.3,32.0,26.2,1775.2,7819.8,69.1,1800.5,False,77.053,61.304,4.1
2026-07-22T02:14:29.285472,35.0,40.4,34.0,20.2,45.6,26.2,1772.7,7819.8,67.6,1800.5,False,74.316,57.924,4.0
2026-07-22T02:14:30.298330,36.8,53.6,22.4,22.8,48.5,26.3,1775.4,7819.8,69.1,1800.5,False,73.652,57.537,4.06
2026-07-22T02:14:31.310713,36.9,59.4,55.6,20.6,12.0,26.3,1777.5,7819.8,68.6,1800.5,False,75.282,61.986,4.07
2026-07-22T02:14:32.323262,35.7,41.4,19.2,39.6,42.6,26.2,1776.2,7819.8,68.1,1800.5,False,76.584,59.501,4.02
2026-07-22T02:14:33.335096,37.1,29.0,42.2,19.0,58.3,26.3,1776.3,7819.8,67.6,1800.4,False,75.47,60.997,4.07
2026-07-22T02:14:34.343697,33.7,20.8,48.0,17.5,48.5,26.3,1776.9,7819.8,68.6,1800.5,False,73.732,59.668,3.95
2026-07-22T02:14:35.355310,36.2,20.2,51.5,34.0,39.2,26.3,1777.3,7819.8,68.1,1800.5,False,75.764,60.422,4.04
2026-07-22T02:14:36.367703,35.8,53.5,53.5,16.2,19.8,26.3,1777.3,7819.8,69.1,1800.5,False,76.882,60.856,4.02
2026-07-22T02:14:37.376430,35.5,50.5,26.0,46.1,19.4,26.3,1777.9,7819.8,68.6,1800.5,False,75.98,65.212,4.01
2026-07-22T02:14:38.388885,35.2,52.5,8.9,58.6,20.8,26.3,1778.1,7819.8,67.2,1800.5,False,79.384,62.193,4.0
2026-07-22T02:14:39.407907,35.5,45.0,17.2,58.8,20.8,26.3,1778.1,7819.8,66.7,1800.5,False,81.628,64.525,4.01
2026-07-22T02:14:40.416470,32.9,24.0,43.0,43.1,21.4,26.3,1778.2,7819.8,66.7,1800.5,False,72.012,58.453,3.92
2026-07-22T02:14:41.430071,34.2,48.0,19.8,30.7,38.2,26.3,1778.3,7819.8,67.6,1800.4,False,82.024,65.885,3.96
2026-07-22T02:14:42.439081,35.8,35.6,29.0,28.7,50.0,26.3,1777.6,7819.8,67.6,1800.5,False,79.647,66.662,4.03
2026-07-22T02:14:43.447315,35.1,19.2,44.0,21.4,56.0,26.2,1776.7,7819.8,66.7,1800.4,False,77.628,62.806,4.0
2026-07-22T02:14:44.461367,32.6,42.4,18.6,25.5,44.0,26.3,1777.5,7819.8,67.2,1800.4,False,77.709,62.586,3.91
2026-07-22T02:14:45.469369,36.0,30.0,45.0,18.0,51.0,26.3,1778.8,7819.8,67.2,1800.5,False,77.426,62.726,4.03
2026-07-22T02:14:46.479047,36.1,63.0,9.9,53.0,18.6,26.3,1778.8,7819.8,66.7,1800.5,False,83.45,65.071,4.04
2026-07-22T02:14:47.491477,34.8,49.0,8.9,52.9,28.4,26.3,1778.6,7819.8,67.2,1800.5,False,83.529,70.506,3.99
2026-07-22T02:14:48.503232,36.4,52.0,20.0,35.0,38.6,26.3,1778.4,7819.8,66.7,1800.5,False,81.275,64.106,4.05
2026-07-22T02:14:49.520928,35.0,34.0,43.6,42.3,20.0,26.3,1778.6,7819.8,67.2,1800.5,False,79.854,63.682,3.99
2026-07-22T02:14:50.529479,34.6,21.0,47.0,37.5,33.0,26.3,1779.3,7819.8,68.1,1800.5,False,77.14,62.427,3.98
2026-07-22T02:14:51.537411,36.0,19.6,56.0,15.5,53.0,26.3,1781.0,7819.8,66.7,1800.4,False,77.777,63.657,4.03
2026-07-22T02:14:52.546169,33.0,18.4,54.5,13.1,46.1,26.3,1781.7,7819.8,68.1,1800.5,False,81.005,68.051,3.92
2026-07-22T02:14:53.562169,34.0,18.2,55.4,19.0,43.4,26.3,1781.0,7819.8,66.7,1800.5,False,81.973,66.754,3.96
2026-07-22T02:14:54.572305,34.7,26.3,42.7,49.5,20.2,26.3,1783.3,7819.8,66.7,1800.5,False,79.268,65.224,3.98
2026-07-22T02:14:55.580724,34.8,33.0,48.0,38.2,19.8,26.3,1783.2,7819.8,67.6,1800.5,False,80.092,64.472,3.99
2026-07-22T02:14:56.591652,33.9,31.3,50.0,26.7,27.6,26.3,1781.3,7819.8,68.1,1800.5,False,82.052,64.928,3.95
2026-07-22T02:14:57.599807,34.4,21.2,52.5,55.0,8.8,26.3,1781.0,7819.8,67.2,1800.5,False,81.061,69.253,3.97
2026-07-22T02:14:58.607499,36.1,22.2,40.4,61.0,21.0,26.3,1781.1,7819.8,67.2,1800.5,False,81.227,65.216,4.04
2026-07-22T02:14:59.615610,36.8,60.4,19.4,53.5,14.0,26.3,1779.7,7819.8,66.7,1800.5,False,82.63,65.561,4.06
2026-07-22T02:15:00.624000,34.5,52.0,22.3,19.2,44.4,26.3,1780.5,7819.8,67.2,1800.5,False,79.757,64.731,3.98
2026-07-22T02:15:01.634291,34.2,19.0,54.0,54.8,9.0,26.3,1781.1,7819.8,65.7,1800.5,False,80.162,65.005,3.97
2026-07-22T02:15:02.645514,35.9,21.8,37.9,39.0,45.0,26.3,1781.0,7819.8,67.2,1800.4,False,82.325,70.681,4.03
2026-07-22T02:15:03.656772,37.1,21.8,35.3,56.9,34.3,26.3,1779.7,7819.8,67.6,1800.5,False,84.792,68.288,4.07
2026-07-22T02:15:04.664391,35.0,21.4,52.5,12.0,54.0,26.3,1781.7,7819.8,67.2,1800.5,False,79.259,65.152,3.99
2026-07-22T02:15:05.672379,35.4,19.0,37.6,51.0,34.0,26.3,1782.3,7819.8,67.2,1800.4,False,80.547,65.258,4.01
2026-07-22T02:15:06.686906,36.5,21.6,10.9,53.5,60.0,26.3,1783.2,7819.8,66.7,1800.5,False,84.061,65.932,4.05
2026-07-22T02:15:07.696930,39.0,54.1,31.0,32.0,39.0,26.3,1780.0,7819.8,66.7,1800.5,False,77.394,65.408,4.14
2026-07-22T02:15:08.711960,34.2,21.0,52.5,45.5,18.0,26.3,1779.1,7819.8,67.2,1800.5,False,72.692,57.587,3.97
2026-07-22T02:15:09.730368,35.9,17.8,57.0,43.0,25.7,26.3,1779.3,7819.8,68.1,1800.5,False,74.913,58.09,4.03
2026-07-22T02:15:10.741200,33.5,41.7,34.3,10.8,47.0,26.3,1779.4,7819.8,67.2,1800.5,False,74.062,57.782,3.94
2026-07-22T02:15:11.749891,33.2,17.2,21.0,56.6,38.0,26.3,1778.5,7819.8,67.6,1800.4,False,76.811,61.152,3.93
2026-07-22T02:15:12.759558,34.5,15.3,61.2,17.5,44.0,26.3,1778.2,7819.8,67.2,1800.5,False,75.75,62.333,3.98
2026-07-22T02:15:13.777880,50.4,54.0,21.8,69.0,56.9,26.8,1822.9,7819.8,67.2,1800.5,False,74.342,58.58,4.57
2026-07-22T02:15:14.787065,65.2,64.6,75.5,58.4,62.2,26.4,1786.8,7819.8,68.1,1800.5,False,73.544,58.536,5.11
2026-07-22T02:15:15.795185,33.0,21.0,35.0,40.0,36.0,26.4,1786.7,7819.8,67.6,1800.5,False,74.148,60.01,3.92
2026-07-22T02:15:16.803543,34.1,16.7,57.4,45.5,17.0,26.4,1787.5,7819.8,67.2,1800.4,False,77.828,60.758,3.96
2026-07-22T02:15:17.813060,33.9,17.3,56.4,49.0,13.0,26.4,1787.7,7819.8,67.2,1800.5,False,78.705,65.613,3.96
2026-07-22T02:15:18.821481,34.5,36.6,56.0,29.7,15.8,26.4,1788.1,7819.8,67.2,1800.5,False,78.059,62.044,3.98
2026-07-22T02:15:19.834932,37.4,49.0,60.2,21.2,19.2,26.4,1787.1,7819.8,67.6,1800.5,False,83.963,66.169,4.08
2026-07-22T02:15:20.844268,32.4,51.5,25.0,17.0,36.0,26.4,1785.8,7819.8,66.2,1800.5,False,74.668,62.026,3.9
2026-07-22T02:15:21.856619,32.9,24.0,35.0,28.3,44.4,26.4,1785.2,7819.8,68.1,1800.5,False,78.088,62.235,3.92
2026-07-22T02:15:22.875232,33.7,50.0,46.1,28.7,10.0,26.3,1783.0,7819.8,67.2,1800.5,False,77.028,66.021,3.95
2026-07-22T02:15:23.886480,34.2,55.9,44.0,16.8,20.0,26.3,1781.4,7819.8,67.6,1800.5,False,78.203,62.145,3.96
2026-07-22T02:15:24.899615,35.3,55.0,17.3,47.1,21.8,26.3,1783.9,7819.8,66.7,1800.5,False,81.363,66.309,4.01
2026-07-22T02:15:25.908477,35.9,23.1,54.0,12.9,53.5,26.3,1782.4,7819.8,68.1,1800.4,False,78.052,62.485,4.03
2026-07-22T02:15:26.916701,33.8,15.2,11.8,55.6,52.5,26.3,1782.1,7819.8,66.2,1800.5,False,80.288,63.52,3.95
2026-07-22T02:15:27.925242,33.5,20.6,15.2,56.4,41.8,26.3,1780.3,7819.8,67.2,1800.4,False,75.592,63.55,3.94
2026-07-22T02:15:28.935515,34.4,18.4,28.7,57.4,33.0,26.3,1780.5,7819.8,67.2,1800.5,False,74.145,57.619,3.97
2026-07-22T02:15:29.944814,35.5,21.8,26.3,50.0,44.1,26.3,1780.6,7819.8,65.7,1800.4,False,74.423,58.516,4.02
2026-07-22T02:15:30.954680,33.9,16.2,21.4,55.0,43.1,26.3,1778.6,7819.8,67.2,1800.4,False,74.316,57.885,3.96
2026-07-22T02:15:31.964421,33.7,44.6,14.4,58.0,17.8,26.3,1778.7,7819.8,66.7,1800.4,False,75.694,58.494,3.95
2026-07-22T02:15:32.974053,33.5,51.5,41.6,15.2,25.5,26.3,1778.0,7819.8,67.6,1800.5,False,77.229,63.854,3.94
2026-07-22T02:15:33.986010,31.7,51.0,37.4,8.9,29.6,26.3,1777.7,7819.8,66.2,1800.5,False,75.349,60.702,3.87
2026-07-22T02:15:34.996424,35.5,52.0,35.6,21.8,32.7,26.3,1777.1,7819.8,67.6,1800.5,False,74.438,59.357,4.01
2026-07-22T02:15:36.003970,33.0,47.5,7.1,52.5,25.0,26.3,1778.6,7819.8,67.6,1800.5,False,75.719,60.074,3.92
2026-07-22T02:15:37.012603,34.6,19.8,12.9,47.5,58.3,26.3,1779.2,7819.8,67.2,1800.5,False,78.876,61.054,3.98
2026-07-22T02:15:38.022853,32.3,41.0,18.8,42.4,27.0,26.3,1780.3,7819.8,67.2,1800.5,False,74.74,64.683,3.9
2026-07-22T02:15:39.033613,32.5,18.2,17.2,53.4,41.0,26.3,1780.8,7819.8,66.2,1100.3,False,76.181,61.048,3.9
2026-07-22T02:15:40.042437,37.6,18.6,17.8,62.0,52.0,26.3,1780.7,7819.8,66.7,1800.5,False,78.57,62.062,4.09
2026-07-22T02:15:41.054193,32.9,16.8,45.0,21.4,48.5,26.3,1780.0,7819.8,65.7,1800.5,False,76.96,61.685,3.92
2026-07-22T02:15:42.073037,31.7,24.0,45.5,8.2,49.0,26.3,1779.2,7819.8,67.6,1800.5,False,75.993,59.848,3.87
2026-07-22T02:15:43.081549,33.4,49.5,55.0,9.0,20.0,26.3,1779.1,7819.8,67.2,1800.4,False,73.743,61.643,3.93
2026-07-22T02:15:44.092103,34.1,51.5,54.5,17.8,12.6,26.3,1779.6,7819.8,66.7,1100.2,False,76.092,58.862,3.96
2026-07-22T02:15:45.100447,38.4,50.0,60.0,21.8,21.6,26.3,1781.0,7819.8,67.6,1800.4,False,77.701,60.519,4.12
2026-07-22T02:15:46.109004,34.5,20.2,57.6,41.6,18.4,26.3,1780.2,7819.8,67.6,1800.4,False,77.275,60.895,3.97
2026-07-22T02:15:47.117535,32.9,18.2,25.0,34.7,53.5,26.3,1779.8,7819.8,67.6,1800.5,False,75.333,60.378,3.92
2026-07-22T02:15:48.125240,33.0,18.2,9.9,52.0,52.0,26.3,1779.5,7819.8,66.2,1800.5,False,74.298,64.432,3.92
2026-07-22T02:15:49.133613,33.3,55.4,17.0,33.7,27.0,26.3,1779.5,7819.8,66.2,1800.5,False,76.427,61.255,3.93
2026-07-22T02:15:50.148136,40.0,47.5,23.8,50.0,38.6,26.3,1781.8,7819.8,67.2,1800.4,False,83.18,65.997,4.18
2026-07-22T02:15:51.157233,32.7,48.0,53.0,18.0,11.9,26.3,1782.7,7819.8,66.7,1800.4,False,74.089,61.079,3.91
2026-07-22T02:15:52.164924,34.4,39.0,52.0,36.3,10.2,26.3,1783.8,7819.8,67.2,1800.5,False,79.168,62.049,3.97
2026-07-22T02:15:53.172553,34.0,57.4,42.0,18.8,18.0,26.3,1783.2,7819.8,67.2,1800.4,False,79.049,67.072,3.96
2026-07-22T02:15:54.180409,34.4,37.6,19.4,39.8,40.8,26.3,1783.3,7819.8,66.7,1800.5,False,78.546,62.832,3.97
2026-07-22T02:15:55.189288,37.0,24.2,47.1,21.2,55.4,26.3,1783.8,7819.8,66.7,1800.5,False,79.267,63.076,4.07
2026-07-22T02:15:56.200978,34.2,35.4,10.0,52.5,39.0,26.3,1783.0,7819.8,67.6,1800.5,False,77.953,62.687,3.97
2026-07-22T02:15:57.222948,34.0,24.0,42.0,17.3,52.5,26.3,1782.7,7819.8,66.2,1800.5,False,81.164,63.251,3.96
2026-07-22T02:15:58.239083,33.3,21.8,44.0,20.4,47.1,26.3,1783.0,7819.8,68.1,1800.5,False,80.264,70.358,3.93
2026-07-22T02:15:59.247702,34.6,19.6,54.9,52.9,10.9,26.3,1782.7,7819.8,66.7,1800.4,False,77.875,63.05,3.98
2026-07-22T02:16:00.256904,37.6,20.6,60.4,48.5,21.0,26.3,1783.5,7819.8,67.2,1800.4,False,80.714,64.042,4.09
2026-07-22T02:16:01.267156,34.4,20.8,41.4,22.2,53.1,26.3,1783.5,7819.8,67.2,1800.5,False,77.827,61.42,3.97
2026-07-22T02:16:02.277014,54.2,63.4,61.4,46.0,46.1,26.2,1772.8,7819.8,68.1,1800.4,False,72.338,57.245,4.71
2026-07-22T02:16:03.289857,35.3,51.0,42.4,27.5,20.2,26.0,1755.7,7819.8,68.1,1800.5,False,79.901,65.82,4.01
2026-07-22T02:16:04.297533,34.3,56.4,51.0,19.0,10.8,26.0,1754.7,7819.8,67.2,1800.4,False,73.669,58.357,3.97
2026-07-22T02:16:05.305957,37.3,28.0,32.0,38.6,50.5,26.0,1757.3,7819.8,67.6,1800.4,False,73.537,57.4,4.08
2026-07-22T02:16:06.313817,33.6,17.3,49.5,26.3,41.2,26.0,1757.0,7819.8,67.6,1800.4,False,73.068,57.989,3.94
2026-07-22T02:16:07.322416,33.4,18.2,57.4,49.0,9.1,25.9,1755.0,7819.8,68.6,1800.5,False,76.289,58.731,3.94
2026-07-22T02:16:08.331289,31.1,15.3,10.8,50.0,48.5,25.9,1754.2,7819.8,67.2,1800.4,False,72.561,61.365,3.85
2026-07-22T02:16:09.339193,34.2,19.0,44.4,28.0,45.5,25.9,1753.5,7819.8,67.2,1800.5,False,75.142,58.381,3.97
2026-07-22T02:16:10.347744,39.2,36.6,45.0,28.7,46.4,25.9,1755.3,7819.8,67.2,1800.5,False,75.96,58.753,4.15
2026-07-22T02:16:11.357669,32.0,46.5,8.1,20.6,52.9,25.9,1755.8,7819.8,66.2,1800.4,False,73.518,58.865,3.88
2026-07-22T02:16:12.369645,32.4,38.8,22.3,14.3,54.0,25.9,1756.1,7819.8,67.6,1800.5,False,79.419,63.77,3.9
2026-07-22T02:16:13.377878,34.3,31.0,49.0,33.7,23.5,25.9,1754.7,7819.8,67.6,1800.5,False,77.333,64.375,3.97
2026-07-22T02:16:14.395331,32.2,50.5,19.2,53.9,5.1,25.9,1754.7,7819.8,66.2,1800.4,False,75.497,60.795,3.89
2026-07-22T02:16:15.407068,37.1,45.0,21.2,46.1,36.0,25.9,1754.9,7819.8,66.2,1800.5,False,75.407,60.444,4.07
2026-07-22T02:16:16.415533,34.5,45.0,18.8,55.0,19.2,25.9,1754.2,7819.8,66.7,1800.5,False,77.392,61.211,3.98
2026-07-22T02:16:17.424826,34.0,58.0,18.8,44.0,15.3,25.9,1754.2,7819.8,65.7,1800.5,False,78.178,61.932,3.96
2026-07-22T02:16:18.433303,33.7,50.0,40.4,25.3,19.2,25.9,1754.0,7819.8,66.2,1800.5,False,74.603,62.205,3.95
2026-07-22T02:16:19.445541,33.0,48.5,13.9,53.4,16.0,25.9,1753.5,7819.8,66.2,1800.5,False,76.925,61.509,3.92
2026-07-22T02:16:20.457835,37.7,36.6,46.0,56.9,11.3,25.9,1755.0,7819.8,67.2,1800.5,False,75.668,58.487,4.09
2026-07-22T02:16:21.466877,33.4,48.0,15.2,54.5,16.0,25.9,1753.8,7819.8,65.7,1800.5,False,75.061,59.073,3.94
2026-07-22T02:16:22.474741,35.5,27.7,59.4,40.0,14.9,25.9,1753.1,7819.8,67.2,1800.4,False,78.219,60.986,4.01
2026-07-22T02:16:23.482702,33.6,52.5,20.0,40.2,21.6,25.9,1753.3,7819.8,66.7,1800.4,False,75.602,64.715,3.94
2026-07-22T02:16:24.497180,31.2,18.0,49.5,38.8,18.4,25.9,1752.4,7819.8,66.7,1800.4,False,75.598,60.206,3.85
2026-07-22T02:16:25.511977,38.3,21.2,62.5,21.0,48.5,25.9,1753.3,7819.8,67.6,1800.5,False,78.768,61.635,4.12
2026-07-22T02:16:26.529419,35.6,17.8,54.5,24.3,46.0,25.9,1753.0,7819.8,66.7,1800.5,False,81.851,65.849,4.02
2026-07-22T02:16:27.538442,33.3,19.6,52.9,42.0,18.8,25.9,1752.2,7819.8,67.6,1800.5,False,76.766,61.549,3.93
2026-07-22T02:16:28.547054,33.6,18.2,48.0,50.5,17.8,25.9,1753.2,7819.8,66.7,1800.5,False,76.781,65.782,3.94
2026-07-22T02:16:29.554956,36.7,43.4,36.3,39.0,28.0,25.9,1754.4,7819.8,67.2,1800.4,False,80.013,62.818,4.06
2026-07-22T02:16:30.563489,34.1,41.8,17.2,57.0,20.4,25.9,1755.3,7819.8,66.7,1800.5,False,78.768,62.6,3.96
2026-07-22T02:16:31.571962,32.5,33.3,17.3,38.0,41.4,25.9,1754.6,7819.8,66.7,1800.5,False,76.928,61.963,3.9
2026-07-22T02:16:32.580584,33.3,30.3,50.5,15.0,37.3,25.9,1754.1,7819.8,66.2,1800.5,False,76.656,62.533,3.93
2026-07-22T02:16:33.588700,32.5,53.0,20.0,15.2,42.0,25.9,1753.9,7819.8,66.7,1800.4,False,79.444,67.207,3.9
2026-07-22T02:16:34.597726,35.6,57.4,42.4,20.4,22.2,25.9,1754.9,7819.8,67.2,1800.5,False,79.578,63.529,4.02
2026-07-22T02:16:35.610996,38.9,63.0,51.0,17.8,23.8,25.9,1754.7,7819.8,67.2,1800.5,False,85.382,68.176,4.14
2026-07-22T02:16:36.618753,34.7,28.3,53.4,39.0,18.0,25.9,1754.8,7819.8,67.6,1800.5,False,80.963,63.848,3.98
2026-07-22T02:16:37.627115,35.2,17.8,53.5,55.3,14.1,25.9,1755.5,7819.8,67.6,1800.5,False,78.994,63.589,4.0
2026-07-22T02:16:38.635431,30.3,11.3,29.7,45.5,34.7,25.9,1755.1,7819.8,66.2,1800.5,False,76.441,67.396,3.82
2026-07-22T02:16:39.644004,34.9,19.2,11.1,53.9,55.4,26.0,1756.6,7819.8,66.2,1800.4,False,79.812,63.869,3.99
2026-07-22T02:16:40.652625,38.0,52.0,15.3,61.6,23.3,26.0,1757.7,7819.8,65.7,1800.5,False,82.166,64.537,4.11
2026-07-22T02:16:41.660971,32.7,37.1,50.0,23.7,20.0,26.0,1757.2,7819.8,67.6,1800.5,False,79.709,64.654,3.91
2026-07-22T02:16:42.678538,33.9,39.2,51.0,25.7,19.8,26.0,1756.5,7819.8,65.7,1800.5,False,80.379,65.241,3.96
2026-07-22T02:16:43.688362,34.0,25.3,52.5,48.0,10.0,25.9,1756.2,7819.8,68.1,1800.4,False,79.833,68.826,3.96
2026-07-22T02:16:44.700687,37.4,24.0,45.5,62.4,17.8,26.0,1758.3,7819.8,67.2,1800.5,False,84.509,69.675,4.08
2026-07-22T02:16:45.718072,35.2,15.2,50.0,55.0,20.8,26.0,1759.0,7819.8,67.2,1800.5,False,79.492,64.606,4.0
2026-07-22T02:16:46.736210,32.6,30.0,37.0,55.6,7.8,26.0,1758.3,7819.8,66.7,1800.5,False,78.642,64.118,3.91
2026-07-22T02:16:47.745392,35.0,50.5,19.8,50.5,19.0,26.0,1758.8,7819.8,66.2,1800.4,False,81.854,64.847,3.99
2026-07-22T02:16:48.759796,34.6,55.0,21.0,45.0,17.3,26.0,1759.1,7819.8,65.7,1800.5,False,85.992,74.243,3.98
2026-07-22T02:16:49.767803,38.0,58.4,48.0,16.7,28.7,26.0,1761.1,7819.8,68.1,1800.4,False,83.67,65.45,4.1
2026-07-22T02:16:50.776080,36.9,61.8,31.4,33.0,21.2,26.0,1758.8,7819.8,66.2,1800.5,False,81.93,65.724,4.06
2026-07-22T02:16:51.784425,32.2,53.9,31.0,27.3,16.8,26.0,1759.2,7819.8,66.7,1800.5,False,79.165,65.223,3.89
2026-07-22T02:16:52.792634,34.6,49.0,20.8,51.5,17.2,26.0,1758.9,7819.8,67.2,1800.5,False,80.53,65.404,3.98
2026-07-22T02:16:53.800880,34.9,47.5,20.0,19.0,52.9,26.0,1760.1,7819.8,66.7,1800.5,False,80.995,70.088,3.99
2026-07-22T02:16:54.808968,35.2,27.1,43.6,26.3,44.0,26.0,1759.7,7819.8,66.2,1800.5,False,79.833,65.918,4.0
2026-07-22T02:16:55.816813,38.0,63.6,19.0,16.5,53.0,26.0,1760.1,7819.8,66.7,1800.4,False,84.846,66.486,4.11
2026-07-22T02:16:56.827406,34.8,42.2,53.5,12.4,31.0,26.0,1759.6,7819.8,66.7,1800.4,False,83.677,66.457,3.99
2026-07-22T02:16:57.841846,35.5,47.0,21.8,51.0,22.2,26.0,1760.2,7819.8,66.7,1800.4,False,87.76,70.459,4.01
2026-07-22T02:16:58.850969,33.0,42.6,19.2,50.0,20.0,26.0,1759.9,7819.8,66.7,1800.5,False,78.889,69.42,3.92
2026-07-22T02:16:59.859157,36.2,42.0,23.3,54.5,25.0,26.0,1760.1,7819.8,66.2,1800.5,False,79.949,65.811,4.04
2026-07-22T02:17:00.867881,37.7,22.8,47.5,59.4,21.0,26.0,1758.4,7819.8,66.7,1800.5,False,83.271,66.371,4.09
2026-07-22T02:17:01.877000,35.3,42.2,52.5,28.0,18.6,26.0,1758.4,7819.8,67.2,1800.5,False,82.787,66.724,4.01
2026-07-22T02:17:02.884665,34.6,18.6,40.6,26.7,52.4,26.0,1757.4,7819.8,66.2,1800.5,False,82.919,66.866,3.98
2026-07-22T02:17:03.893469,46.9,34.7,34.0,52.5,66.3,26.1,1769.7,7819.8,67.2,1800.5,False,85.502,71.473,4.43
2026-07-22T02:17:04.908089,38.5,58.2,43.6,21.0,31.0,26.1,1770.7,7819.8,67.2,1800.4,False,80.623,66.368,4.12
2026-07-22T02:17:05.918644,38.3,40.6,57.8,38.6,16.2,26.0,1762.7,7819.8,66.2,1800.5,False,80.982,65.959,4.12
