# Raspberry Pi 4B data logger
# start_time,2026-07-22T01:36:04.337307
# num_cameras,1
# test_type,idle_baseline
# notes,30fps na site 3 mesta 720p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-22T01:42:22.830921,48.1,70.6,54.0,30.1,37.6,25.9,1758.0,7819.8,71.1,1800.5,False,115.411,105.815,4.48
2026-07-22T01:42:23.839189,49.1,78.0,67.0,26.8,24.5,25.9,1757.2,7819.8,71.1,1800.5,False,118.963,103.82,4.52
2026-07-22T01:42:24.850888,47.2,25.0,61.0,64.0,39.0,25.9,1757.7,7819.8,70.6,1800.4,False,116.24,103.216,4.45
2026-07-22T01:42:25.871211,51.8,43.4,37.6,53.9,72.3,26.0,1760.7,7819.8,70.1,1800.5,False,122.805,110.367,4.62
2026-07-22T01:42:26.879825,49.0,57.8,53.5,44.3,40.2,25.9,1758.8,7819.8,69.6,1800.5,False,115.081,102.048,4.51
2026-07-22T01:42:27.889286,49.1,48.5,63.0,52.5,32.3,25.9,1758.8,7819.8,70.6,1800.5,False,118.883,103.916,4.52
2026-07-22T01:42:28.899675,47.4,39.0,53.1,49.0,48.5,25.9,1758.5,7819.8,70.6,1800.5,False,120.002,110.07,4.45
2026-07-22T01:42:29.910437,49.8,71.7,27.0,32.0,68.3,25.9,1757.8,7819.8,70.6,1800.4,False,118.745,103.552,4.54
2026-07-22T01:42:30.919426,50.5,60.6,61.4,34.0,46.1,25.9,1758.7,7819.8,70.1,1800.5,False,116.783,103.191,4.57
2026-07-22T01:42:31.928040,49.5,64.0,46.5,30.3,57.4,25.9,1758.2,7819.8,70.1,1800.5,False,117.92,103.259,4.53
2026-07-22T01:42:32.936701,48.5,36.7,50.0,54.8,52.5,25.9,1758.9,7819.8,70.1,1800.4,False,117.821,107.059,4.49
2026-07-22T01:42:33.945972,48.4,45.0,45.5,37.8,65.3,25.9,1757.2,7819.8,71.1,1800.5,False,117.266,103.231,4.49
2026-07-22T01:42:34.956952,49.3,66.0,38.5,27.0,65.7,25.9,1758.8,7819.8,71.5,1800.5,False,118.196,104.117,4.52
2026-07-22T01:42:35.967681,74.7,78.0,76.0,76.0,68.7,25.4,1716.7,7819.8,69.6,1800.5,False,116.121,105.604,5.46
2026-07-22T01:42:36.976756,50.3,83.5,54.5,38.4,24.8,25.4,1715.6,7819.8,70.6,1800.5,False,118.033,103.587,4.56
2026-07-22T01:42:37.986641,48.8,40.2,64.0,49.5,41.4,25.4,1714.0,7819.8,70.6,1800.4,False,116.972,103.126,4.5
2026-07-22T01:42:38.998003,49.8,45.5,65.7,44.1,44.0,25.4,1715.2,7819.8,70.6,1800.4,False,121.867,110.793,4.54
2026-07-22T01:42:40.009061,48.8,57.0,66.7,40.4,31.1,25.4,1715.4,7819.8,71.1,1800.5,False,116.061,102.506,4.51
2026-07-22T01:42:41.018690,51.9,34.3,70.7,35.6,67.0,25.4,1715.9,7819.8,70.6,1800.4,False,118.953,103.822,4.62
2026-07-22T01:42:42.026826,49.4,64.4,47.5,47.5,38.0,25.4,1716.9,7819.8,70.1,1800.5,False,115.744,106.021,4.53
2026-07-22T01:42:43.035195,51.1,53.5,69.6,49.0,32.4,25.4,1718.0,7819.8,71.5,1800.5,False,119.507,104.297,4.59
2026-07-22T01:42:44.046233,48.0,26.0,54.5,85.1,26.3,25.4,1718.5,7819.8,70.1,1800.5,False,116.027,102.66,4.48
2026-07-22T01:42:45.072081,49.9,33.3,45.4,50.0,70.7,25.4,1719.1,7819.8,70.6,1800.4,False,119.859,108.137,4.54
2026-07-22T01:42:46.083279,49.6,31.7,72.5,61.4,33.0,25.4,1720.2,7819.8,70.6,1800.5,False,116.069,103.247,4.54
2026-07-22T01:42:47.091081,50.5,69.0,42.6,32.3,58.0,25.4,1718.4,7819.8,70.6,1800.4,False,119.282,103.997,4.57
2026-07-22T01:42:48.101900,48.2,49.5,50.0,42.4,51.0,25.4,1718.1,7819.8,70.6,1800.5,False,116.134,106.508,4.48
2026-07-22T01:42:49.111081,49.5,31.3,29.0,67.3,70.3,25.4,1718.4,7819.8,70.6,1800.5,False,118.863,103.536,4.53
2026-07-22T01:42:50.127198,51.0,63.6,66.0,34.7,39.6,25.4,1717.8,7819.8,70.1,1800.4,False,116.732,103.113,4.59
2026-07-22T01:42:51.146210,51.2,35.3,85.0,32.7,52.0,25.4,1716.0,7819.8,71.5,1800.4,False,117.604,106.241,4.6
2026-07-22T01:42:52.162825,48.2,84.8,28.2,39.4,40.4,25.4,1716.7,7819.8,70.1,1800.4,False,117.278,103.863,4.48
2026-07-22T01:42:53.174482,49.5,59.4,46.5,60.0,32.3,25.4,1718.1,7819.8,71.1,1800.5,False,119.631,104.534,4.53
2026-07-22T01:42:54.184783,49.0,59.4,29.9,63.4,43.3,25.4,1716.6,7819.8,70.1,1800.5,False,116.839,106.41,4.51
2026-07-22T01:42:55.194078,50.0,33.7,74.5,26.8,65.0,25.4,1720.4,7819.8,71.5,1800.5,False,117.246,103.012,4.55
2026-07-22T01:42:56.202969,50.4,66.7,32.0,47.0,56.0,25.5,1720.6,7819.8,70.1,1800.4,False,117.675,103.682,4.57
2026-07-22T01:42:57.214890,49.0,67.0,28.0,29.0,72.0,25.5,1721.4,7819.8,70.1,1800.5,False,120.628,109.868,4.51
2026-07-22T01:42:58.226546,48.7,47.5,63.0,33.3,51.0,25.5,1720.9,7819.8,71.1,1800.4,False,118.433,103.53,4.5
2026-07-22T01:42:59.235237,48.8,33.7,16.8,61.0,83.5,25.4,1720.5,7819.8,70.1,1800.4,False,116.577,102.805,4.5
2026-07-22T01:43:00.248063,52.0,67.7,31.4,48.5,60.2,25.5,1720.6,7819.8,70.1,1800.4,False,118.503,107.387,4.62
2026-07-22T01:43:01.261458,49.6,61.0,62.0,30.0,45.6,25.4,1719.7,7819.8,71.1,1800.4,False,116.265,102.615,4.54
2026-07-22T01:43:02.273279,49.1,30.6,67.7,65.4,32.7,25.5,1721.6,7819.8,71.5,1800.5,False,121.513,105.89,4.52
2026-07-22T01:43:03.285604,48.0,26.0,57.0,72.5,36.6,25.5,1720.9,7819.8,70.6,1800.5,False,116.876,107.239,4.48
2026-07-22T01:43:04.294412,49.9,30.3,27.7,69.9,71.7,25.4,1720.5,7819.8,71.1,1800.5,False,118.893,103.776,4.55
2026-07-22T01:43:05.303528,49.1,61.0,32.0,62.0,41.6,25.5,1721.8,7819.8,71.1,1800.5,False,115.692,102.731,4.52
2026-07-22T01:43:06.312567,51.1,64.0,42.4,22.0,76.0,25.5,1721.5,7819.8,70.1,1800.5,False,119.523,107.759,4.59
2026-07-22T01:43:07.321833,47.5,41.4,69.0,28.6,51.0,25.5,1721.6,7819.8,71.1,1800.5,False,118.264,105.233,4.46
2026-07-22T01:43:08.335786,49.2,32.0,69.7,66.0,29.0,25.5,1721.8,7819.8,70.6,1800.5,False,119.965,104.842,4.52
2026-07-22T01:43:09.348955,47.8,28.4,66.3,36.3,60.0,25.5,1721.3,7819.8,71.1,1800.5,False,116.436,106.139,4.47
2026-07-22T01:43:10.360873,52.1,58.4,32.4,59.2,58.4,25.5,1721.3,7819.8,70.1,1800.5,False,118.275,103.367,4.63
2026-07-22T01:43:11.369453,47.2,52.0,28.4,41.0,67.6,25.4,1719.5,7819.8,70.6,1800.4,False,116.448,103.151,4.45
2026-07-22T01:43:12.377750,50.0,67.7,52.0,47.5,32.7,25.5,1721.8,7819.8,70.1,1800.5,False,118.619,107.121,4.55
2026-07-22T01:43:13.400890,49.2,31.0,63.7,61.4,40.6,25.5,1722.8,7819.8,70.1,1800.4,False,120.81,106.77,4.52
2026-07-22T01:43:14.411857,48.8,26.7,64.4,26.5,77.7,25.5,1722.4,7819.8,71.5,1800.5,False,116.286,101.9,4.51
2026-07-22T01:43:15.420915,51.8,30.0,45.0,49.5,82.8,25.5,1722.1,7819.8,71.1,1800.4,False,117.54,108.02,4.62
2026-07-22T01:43:16.430668,49.5,38.0,59.6,71.3,28.9,25.5,1722.3,7819.8,70.6,1800.5,False,117.46,103.529,4.53
2026-07-22T01:43:17.449943,48.3,27.3,63.4,68.7,33.7,25.5,1722.3,7819.8,70.6,1800.4,False,119.665,105.098,4.49
2026-07-22T01:43:18.463197,48.8,42.6,36.9,47.1,68.6,25.5,1721.4,7819.8,71.5,1800.5,False,117.372,106.906,4.51
2026-07-22T01:43:19.471852,49.8,29.3,62.0,33.3,74.7,25.4,1720.6,7819.8,71.1,1800.5,False,118.512,104.042,4.54
2026-07-22T01:43:20.480748,50.2,56.0,42.3,53.5,49.0,25.5,1721.5,7819.8,70.6,1800.5,False,116.983,103.075,4.56
2026-07-22T01:43:21.494058,48.5,63.7,65.0,22.4,42.7,25.4,1720.1,7819.8,69.6,1800.4,False,121.824,110.769,4.49
2026-07-22T01:43:22.505995,48.2,82.4,61.4,29.4,19.6,25.5,1720.6,7819.8,71.1,1800.5,False,116.487,102.49,4.48
2026-07-22T01:43:23.521204,49.4,74.0,66.3,24.7,32.4,25.4,1720.2,7819.8,71.5,1800.5,False,119.057,103.843,4.53
2026-07-22T01:43:24.533044,48.0,71.6,39.2,52.0,29.4,25.5,1722.4,7819.8,71.1,1800.4,False,114.867,105.443,4.48
2026-07-22T01:43:25.542336,51.4,68.0,43.9,61.8,32.0,25.5,1724.3,7819.8,70.1,1800.5,False,119.122,103.818,4.6
2026-07-22T01:43:26.555428,48.0,50.0,42.4,46.5,53.0,25.5,1725.7,7819.8,70.6,1800.5,False,119.679,106.279,4.48
2026-07-22T01:43:27.564653,49.5,68.3,70.3,27.0,32.4,25.5,1725.2,7819.8,71.1,1800.4,False,118.732,107.065,4.53
2026-07-22T01:43:28.573474,48.4,63.4,49.5,32.7,48.0,25.5,1725.6,7819.8,71.1,1800.4,False,116.084,103.045,4.49
2026-07-22T01:43:29.586563,49.6,44.9,35.7,66.3,51.5,25.5,1723.7,7819.8,70.1,1800.5,False,120.499,105.414,4.54
2026-07-22T01:43:30.596473,51.5,56.6,32.7,63.0,53.5,25.5,1726.9,7819.8,71.1,1800.5,False,117.58,107.797,4.6
2026-07-22T01:43:31.608159,49.4,49.0,65.3,26.7,56.6,25.5,1726.2,7819.8,70.1,1800.4,False,118.966,103.573,4.53
2026-07-22T01:43:32.622038,49.2,50.0,29.0,54.5,63.4,25.5,1726.9,7819.8,70.6,1800.5,False,116.223,103.892,4.52
2026-07-22T01:43:33.637150,49.3,48.5,56.4,56.9,35.3,25.5,1726.2,7819.8,71.1,1800.4,False,117.624,106.423,4.52
2026-07-22T01:43:34.659037,48.4,28.3,39.4,63.0,63.0,25.5,1727.2,7819.8,71.1,1800.5,False,120.347,106.263,4.49
2026-07-22T01:43:35.671601,52.0,73.3,31.7,50.0,53.0,25.6,1729.4,7819.8,70.1,1800.4,False,115.984,101.839,4.62
2026-07-22T01:43:36.687701,49.7,50.5,46.6,45.5,56.1,25.6,1729.1,7819.8,70.1,1800.4,False,117.902,107.137,4.54
2026-07-22T01:43:37.696950,49.1,65.7,72.7,27.7,30.4,25.5,1727.6,7819.8,70.6,1800.5,False,118.418,104.329,4.52
2026-07-22T01:43:38.707641,49.1,45.0,36.9,70.7,44.0,25.5,1728.1,7819.8,71.1,1800.4,False,119.745,105.498,4.52
2026-07-22T01:43:39.718232,47.9,30.3,69.6,28.7,63.0,25.5,1727.0,7819.8,71.1,1800.5,False,117.205,106.16,4.47
2026-07-22T01:43:40.727100,50.5,29.3,70.6,65.3,36.7,25.5,1727.0,7819.8,70.6,1800.5,False,118.029,103.603,4.57
2026-07-22T01:43:41.738079,47.9,21.6,77.2,62.6,30.0,25.5,1726.9,7819.8,71.1,1800.5,False,117.143,103.354,4.47
2026-07-22T01:43:42.746669,48.6,29.6,70.7,60.0,34.0,25.5,1726.7,7819.8,71.5,1800.5,False,118.578,107.367,4.5
2026-07-22T01:43:43.759805,47.8,29.7,68.0,32.3,61.0,25.5,1724.8,7819.8,70.6,1800.5,False,119.873,106.475,4.47
2026-07-22T01:43:44.774464,50.8,51.0,68.6,35.2,48.5,25.5,1726.7,7819.8,71.1,1800.4,False,119.491,103.754,4.58
2026-07-22T01:43:45.786660,50.2,50.0,59.6,55.6,35.6,25.6,1729.2,7819.8,70.1,1800.5,False,115.001,105.419,4.56
2026-07-22T01:43:46.799421,50.2,38.6,74.0,21.2,67.0,25.6,1729.4,7819.8,70.6,1800.4,False,120.575,105.394,4.56
2026-07-22T01:43:47.808412,47.7,57.6,66.0,29.7,37.4,25.6,1728.7,7819.8,70.6,1800.4,False,113.641,100.808,4.46
2026-07-22T01:43:48.817243,51.0,72.3,70.7,29.1,32.0,25.5,1728.2,7819.8,71.1,1800.4,False,120.659,108.724,4.59
2026-07-22T01:43:49.829537,48.6,64.1,49.0,53.5,28.0,25.5,1727.0,7819.8,71.1,1800.5,False,118.588,105.08,4.5
2026-07-22T01:43:50.840598,52.0,70.3,53.5,50.0,34.0,25.6,1728.7,7819.8,70.1,1800.5,False,118.585,103.504,4.62
2026-07-22T01:43:51.849161,49.8,39.0,67.0,41.6,51.5,25.5,1727.8,7819.8,70.1,1800.4,False,116.092,106.23,4.54
2026-07-22T01:43:52.865992,48.9,38.4,52.0,64.4,40.6,25.5,1728.1,7819.8,70.6,1800.5,False,120.093,105.257,4.51
2026-07-22T01:43:53.875914,48.6,30.6,63.4,59.0,41.6,25.5,1728.2,7819.8,70.6,1800.5,False,118.386,104.775,4.5
2026-07-22T01:43:54.885246,49.7,29.0,65.7,27.0,77.0,25.5,1728.3,7819.8,70.6,1800.5,False,118.396,106.843,4.54
2026-07-22T01:43:55.895871,51.1,32.4,62.4,30.3,79.2,25.5,1728.2,7819.8,71.1,1800.5,False,117.665,103.666,4.59
2026-07-22T01:43:56.909626,48.8,38.8,55.0,33.3,68.0,25.5,1728.2,7819.8,70.1,1800.4,False,117.702,103.401,4.5
2026-07-22T01:43:57.920106,48.9,43.0,63.0,60.0,29.7,25.6,1729.7,7819.8,71.1,1800.5,False,120.685,110.144,4.51
2026-07-22T01:43:58.930839,49.4,43.4,43.6,38.6,72.0,25.6,1728.4,7819.8,70.1,1800.4,False,117.277,103.007,4.53
2026-07-22T01:43:59.941075,48.0,67.0,44.4,28.0,52.5,25.5,1728.1,7819.8,71.1,1800.5,False,118.314,103.832,4.48
2026-07-22T01:44:00.951256,52.0,33.0,55.6,42.0,77.2,25.6,1731.2,7819.8,70.6,1800.5,False,116.847,106.331,4.62
2026-07-22T01:44:01.962106,49.6,35.0,57.3,46.0,60.2,25.6,1732.5,7819.8,70.1,1800.4,False,116.178,101.733,4.54
2026-07-22T01:44:02.972512,47.9,27.3,70.7,45.1,48.5,25.6,1731.0,7819.8,70.6,1800.4,False,118.672,104.928,4.47
2026-07-22T01:44:03.982598,50.4,32.7,43.0,65.7,60.0,25.6,1730.2,7819.8,70.1,1800.4,False,119.028,106.368,4.56
2026-07-22T01:44:04.995120,49.3,46.6,31.0,69.0,50.5,25.6,1732.2,7819.8,70.6,1800.4,False,117.94,105.35,4.52
2026-07-22T01:44:06.008800,52.5,61.4,31.4,49.0,68.0,25.6,1733.0,7819.8,71.1,1800.4,False,121.179,105.583,4.64
2026-07-22T01:44:07.020265,49.1,33.3,21.0,80.2,61.8,25.6,1733.3,7819.8,70.1,1800.5,False,115.283,102.233,4.52
2026-07-22T01:44:08.029518,49.0,68.0,26.5,37.0,64.4,25.6,1732.6,7819.8,71.1,1800.5,False,118.907,107.212,4.51
2026-07-22T01:44:09.041330,47.8,55.0,39.8,64.6,31.7,25.6,1732.2,7819.8,70.1,1800.5,False,115.883,102.821,4.47
2026-07-22T01:44:10.049843,50.6,33.3,57.6,44.0,67.6,25.6,1733.6,7819.8,70.1,1800.5,False,118.715,103.644,4.57
2026-07-22T01:44:11.059923,51.0,36.3,36.6,65.0,66.3,25.6,1734.5,7819.8,72.0,1800.5,False,116.352,106.406,4.59
2026-07-22T01:44:12.074301,51.0,31.7,28.3,65.0,79.0,25.6,1732.2,7819.8,70.1,1800.5,False,121.79,106.455,4.59
2026-07-22T01:44:13.086939,48.0,56.7,22.8,51.0,61.4,25.6,1732.2,7819.8,70.6,1800.4,False,116.469,103.322,4.48
2026-07-22T01:44:14.095271,50.9,51.5,44.6,40.6,66.7,25.6,1731.8,7819.8,71.1,1800.5,False,118.366,106.755,4.58
2026-07-22T01:44:15.111919,51.4,65.0,52.5,49.5,38.4,25.6,1735.9,7819.8,70.6,1800.4,False,116.77,104.321,4.6
2026-07-22T01:44:16.120970,51.1,61.6,34.3,43.0,65.7,25.7,1737.3,7819.8,71.1,1800.5,False,117.207,102.97,4.59
2026-07-22T01:44:17.133071,50.0,51.5,41.6,52.5,54.5,25.7,1736.7,7819.8,70.1,1800.4,False,117.64,107.39,4.55
2026-07-22T01:44:18.155666,49.4,61.8,65.3,42.0,28.3,25.6,1736.1,7819.8,71.5,1800.5,False,120.873,105.962,4.53
2026-07-22T01:44:19.169390,50.0,35.2,36.0,59.4,69.3,25.6,1734.9,7819.8,70.6,1800.4,False,116.399,102.353,4.55
2026-07-22T01:44:20.177728,51.8,56.1,62.7,57.3,31.0,25.7,1736.3,7819.8,70.6,1800.5,False,116.694,106.106,4.62
2026-07-22T01:44:21.187035,49.6,84.8,35.3,48.5,30.0,25.6,1735.7,7819.8,70.6,1800.4,False,118.534,103.97,4.54
2026-07-22T01:44:22.197568,69.8,84.0,65.0,57.8,72.3,25.4,1716.4,7819.8,72.0,1800.5,False,112.909,99.215,5.28
2026-07-22T01:44:23.205944,49.9,55.0,67.7,46.5,30.3,25.4,1714.9,7819.8,71.5,1800.5,False,117.868,107.126,4.55
2026-07-22T01:44:24.217966,48.5,57.1,35.6,53.1,48.0,25.4,1713.3,7819.8,71.1,1800.5,False,119.305,104.982,4.49
2026-07-22T01:44:25.231455,50.1,69.3,40.8,54.5,36.0,25.4,1715.8,7819.8,72.0,1800.4,False,119.787,105.254,4.56
2026-07-22T01:44:26.247150,48.6,52.5,39.4,47.0,55.6,25.4,1715.0,7819.8,71.1,1800.4,False,116.114,105.821,4.5
2026-07-22T01:44:27.257641,49.9,57.6,26.0,52.4,63.7,25.4,1714.6,7819.8,71.1,1800.5,False,118.711,103.517,4.55
2026-07-22T01:44:28.268138,47.9,64.4,62.4,33.0,31.7,25.4,1715.0,7819.8,71.1,1800.4,False,115.827,102.454,4.47
2026-07-22T01:44:29.304857,76.0,75.0,71.0,78.4,79.8,25.4,1715.2,7819.8,72.5,1800.5,False,107.762,98.711,5.51
2026-07-22T01:44:30.316318,69.5,79.4,67.0,74.0,57.8,25.5,1717.5,7819.8,70.6,1800.4,False,111.468,101.391,5.27
2026-07-22T01:44:31.326861,51.2,70.0,29.9,62.5,42.3,25.5,1719.0,7819.8,71.1,1800.4,False,121.062,106.233,4.59
2026-07-22T01:44:32.341549,48.1,47.1,34.3,63.4,47.5,25.5,1720.9,7819.8,71.1,1800.4,False,117.564,107.355,4.48
2026-07-22T01:44:33.350367,50.5,29.3,34.7,69.3,68.7,25.5,1719.8,7819.8,70.6,1800.4,False,118.529,103.488,4.57
2026-07-22T01:44:34.360799,48.1,40.0,25.0,61.6,66.0,25.5,1720.4,7819.8,69.6,1800.4,False,116.127,103.067,4.48
2026-07-22T01:44:35.376894,51.6,57.4,41.2,48.5,59.2,25.5,1721.4,7819.8,70.1,1800.4,False,122.028,110.507,4.61
2026-07-22T01:44:36.393486,49.0,40.4,31.7,60.4,63.4,25.5,1720.1,7819.8,71.1,1800.5,False,116.032,102.181,4.51
2026-07-22T01:44:37.408716,49.8,46.5,55.6,59.4,37.6,25.5,1720.4,7819.8,70.1,1800.4,False,117.842,103.24,4.54
2026-07-22T01:44:38.417248,49.2,64.7,54.9,50.5,26.7,25.5,1719.0,7819.8,71.5,1800.5,False,116.857,106.488,4.52
2026-07-22T01:44:39.426667,49.3,31.6,70.0,61.6,34.0,25.5,1719.4,7819.8,71.5,1800.5,False,117.745,104.535,4.52
2026-07-22T01:44:40.438774,51.6,34.7,40.0,59.8,72.0,25.5,1721.9,7819.8,70.6,1800.5,False,121.187,107.118,4.61
2026-07-22T01:44:41.459303,49.2,71.6,30.3,64.0,31.0,25.5,1721.5,7819.8,71.5,1800.5,False,117.235,106.562,4.52
2026-07-22T01:44:42.467322,48.7,64.0,37.9,61.0,32.0,25.5,1721.0,7819.8,71.1,1800.4,False,116.683,102.637,4.5
2026-07-22T01:44:43.482106,48.5,55.1,42.4,29.3,67.3,25.5,1720.6,7819.8,71.1,1800.5,False,121.076,106.796,4.5
2026-07-22T01:44:44.491219,49.3,27.6,65.7,39.4,64.4,25.5,1720.3,7819.8,73.0,1800.4,False,117.93,106.845,4.52
2026-07-22T01:44:45.499887,50.5,35.0,48.0,43.6,75.5,25.5,1720.8,7819.8,71.1,1800.5,False,113.584,99.629,4.57
2026-07-22T01:44:46.509378,48.7,51.0,26.6,65.3,52.0,25.5,1721.3,7819.8,70.6,1800.5,False,119.087,104.708,4.5
2026-07-22T01:44:47.519010,48.5,59.2,41.6,30.3,62.9,25.5,1722.4,7819.8,70.6,1800.4,False,119.513,109.124,4.49
2026-07-22T01:44:48.529321,49.2,64.0,36.4,66.7,29.7,25.5,1719.6,7819.8,70.6,1800.4,False,119.415,104.302,4.52
2026-07-22T01:44:49.540608,48.4,44.1,27.3,61.0,61.0,25.5,1719.9,7819.8,70.6,1800.4,False,116.062,102.725,4.49
2026-07-22T01:44:50.553331,51.3,62.6,59.4,45.5,37.8,25.5,1721.9,7819.8,69.6,1800.4,False,119.131,107.241,4.6
2026-07-22T01:44:51.567616,48.6,65.3,30.3,28.7,70.3,25.5,1720.7,7819.8,70.1,1800.5,False,115.493,102.45,4.5
2026-07-22T01:44:52.575557,49.6,45.5,32.0,53.0,68.0,25.5,1720.7,7819.8,70.1,1800.4,False,118.408,103.462,4.54
2026-07-22T01:44:53.586498,48.2,48.0,71.7,27.3,46.0,25.5,1722.1,7819.8,71.1,1800.4,False,117.564,107.788,4.49
2026-07-22T01:44:54.596103,49.8,52.5,51.5,29.3,65.7,25.5,1721.4,7819.8,71.1,1800.5,False,117.996,102.631,4.54
2026-07-22T01:44:55.609228,50.4,62.7,76.5,28.3,34.0,25.5,1724.1,7819.8,70.6,1800.4,False,119.376,106.804,4.56
2026-07-22T01:44:56.622616,50.6,39.6,60.2,29.0,73.8,25.5,1723.5,7819.8,72.0,1800.5,False,118.681,107.359,4.57
2026-07-22T01:44:57.640550,47.7,78.2,61.4,25.7,25.5,25.5,1723.3,7819.8,71.1,1800.4,False,116.308,102.913,4.46
2026-07-22T01:44:58.664170,50.1,43.6,63.7,62.4,30.7,25.5,1724.1,7819.8,71.1,1800.5,False,120.934,105.809,4.55
2026-07-22T01:44:59.674904,49.6,40.4,33.0,66.7,58.4,25.5,1724.1,7819.8,71.1,1800.5,False,115.61,105.199,4.54
2026-07-22T01:45:00.686277,52.5,37.4,36.7,65.0,70.9,25.6,1726.5,7819.8,70.6,1800.5,False,117.625,103.472,4.64
2026-07-22T01:45:01.696792,48.7,71.0,64.8,26.3,32.7,25.5,1724.7,7819.8,71.1,1800.5,False,120.963,106.911,4.5
2026-07-22T01:45:02.706118,48.5,82.8,62.0,22.2,27.0,25.6,1725.5,7819.8,71.5,1800.4,False,117.303,106.524,4.49
2026-07-22T01:45:03.715336,49.5,33.7,69.7,31.0,63.4,25.6,1725.0,7819.8,71.1,1800.5,False,118.256,103.83,4.53
2026-07-22T01:45:04.727066,48.1,62.0,64.0,27.0,39.6,25.5,1724.8,7819.8,70.6,1800.5,False,117.562,103.18,4.48
2026-07-22T01:45:05.737005,51.3,57.1,31.0,42.0,75.0,25.6,1725.8,7819.8,71.5,1800.5,False,117.99,107.233,4.6
2026-07-22T01:45:06.745360,49.4,52.9,39.6,44.0,61.0,25.5,1723.7,7819.8,70.1,1800.5,False,117.145,103.169,4.53
2026-07-22T01:45:07.753526,49.7,66.7,59.0,27.7,45.5,25.5,1723.9,7819.8,70.6,1800.5,False,118.424,104.1,4.54
2026-07-22T01:45:08.761594,49.0,31.3,66.0,64.6,34.0,25.5,1723.9,7819.8,71.1,1800.5,False,116.791,106.44,4.51
2026-07-22T01:45:09.770935,49.8,58.8,29.3,47.0,64.0,25.5,1724.6,7819.8,71.1,1800.5,False,119.876,104.192,4.54
2026-07-22T01:45:10.780215,49.2,34.3,34.0,48.0,80.6,25.6,1725.7,7819.8,70.1,1800.4,False,116.42,103.478,4.52
2026-07-22T01:45:11.792254,49.8,63.0,66.3,37.0,33.0,25.5,1724.7,7819.8,71.1,1800.4,False,121.944,110.067,4.54
2026-07-22T01:45:12.800913,67.7,55.7,76.0,80.0,59.0,25.5,1721.9,7819.8,70.6,1800.5,False,108.028,95.585,5.2
2026-07-22T01:45:13.808920,48.6,36.0,66.7,35.7,56.0,25.5,1722.3,7819.8,71.1,1800.5,False,119.387,104.151,4.5
2026-07-22T01:45:14.819783,48.5,38.4,49.5,59.0,47.0,25.5,1720.4,7819.8,71.1,1800.4,False,119.488,110.886,4.49
2026-07-22T01:45:15.829794,53.0,65.0,75.0,32.0,40.2,25.5,1722.0,7819.8,71.1,1800.5,False,119.097,104.159,4.66
2026-07-22T01:45:16.842049,48.1,21.6,69.3,70.0,31.7,25.5,1722.4,7819.8,71.1,1800.5,False,116.316,103.002,4.48
2026-07-22T01:45:17.852060,50.1,39.0,60.0,65.0,36.4,25.5,1719.8,7819.8,71.5,1800.4,False,118.58,106.562,4.55
2026-07-22T01:45:18.860930,48.5,79.2,49.5,35.4,29.7,25.5,1719.6,7819.8,71.5,1800.5,False,115.955,102.842,4.49
2026-07-22T01:45:19.874621,48.8,42.3,64.6,57.4,30.7,25.4,1718.3,7819.8,71.1,1800.5,False,118.789,103.771,4.5
2026-07-22T01:45:20.883363,51.0,38.6,71.7,33.7,59.8,25.5,1720.3,7819.8,70.6,1800.4,False,116.06,106.103,4.59
2026-07-22T01:45:21.891544,49.4,26.5,81.2,57.8,32.0,25.5,1720.5,7819.8,70.6,1800.4,False,118.463,103.78,4.53
2026-07-22T01:45:22.903589,49.3,60.8,35.6,74.0,26.7,25.5,1719.8,7819.8,71.1,1800.5,False,121.496,107.122,4.52
2026-07-22T01:45:23.914153,48.3,60.2,47.0,50.5,35.4,25.5,1720.1,7819.8,70.6,1800.5,False,117.55,106.573,4.49
2026-07-22T01:45:24.924237,48.7,60.4,40.0,30.0,64.4,25.5,1719.1,7819.8,70.6,1800.4,False,117.511,103.611,4.5
2026-07-22T01:45:25.933842,50.5,70.6,75.0,32.4,24.2,25.5,1722.6,7819.8,70.6,1800.4,False,117.31,103.199,4.57
2026-07-22T01:45:26.942584,48.5,38.6,61.6,63.3,30.7,25.5,1722.4,7819.8,72.0,1800.4,False,118.003,107.145,4.5
2026-07-22T01:45:27.950728,48.6,30.0,64.0,42.4,58.0,25.5,1722.2,7819.8,72.0,1800.4,False,117.117,103.274,4.5
2026-07-22T01:45:28.962862,49.9,28.0,64.4,78.0,29.0,25.4,1718.5,7819.8,71.1,1800.5,False,121.753,106.739,4.54
2026-07-22T01:45:29.976771,47.4,73.0,31.3,56.4,28.9,25.4,1718.9,7819.8,70.1,1800.5,False,116.975,103.183,4.45
2026-07-22T01:45:30.985773,52.1,61.8,39.8,78.2,28.7,25.5,1720.3,7819.8,71.1,1800.5,False,117.918,106.921,4.63
2026-07-22T01:45:31.996038,48.9,43.6,45.5,65.0,41.6,25.5,1719.7,7819.8,70.1,1800.5,False,116.426,102.743,4.51
